group id,image id,fish index,species,length,width,area,gripping points,center point,orientations,avg hsv,bounding box
21,18,8,haddock,313.3087623,71.69379332,14511.5,"[[523, 304, 11.129689864182145], [551, 238, 11.129689864182145]]","[539, 266, 11.129689864182145]","(-155.00235266814053, -146.21691992664742)",[95.29832788 26.94076634 132.53964336],"[[1092, 173], [1407, 326]]"
21,18,9,hake,421.7606616,90.35485598,25340.5,"[[827, 117, 0.0], [819, 207, 0.0]]","[823, 165, 0.0]","(6.313430524356143, -176.59723022893823)",[79.60737257 17.01317519 125.52662701],"[[1375, 110], [1837, 211]]"
21,19,1,hake,333.2955713,79,22340.5,"[[789, 829, 11.163825400604562], [789, 908, 11.163825400604562]]","[789, 876, 11.163825400604562]","(2.252044345402555, 177.41420565757554)",[63.11441509 25.08603774 140.19513208],"[[1384, 826], [1757, 936]]"
21,19,2,whiting,415.0804115,87.00574694,17208,"[[613, 810, 0.0], [612, 723, 0.0]]","[612, 763, 0.0]","(-175.19204603696951, -6.592872707594245)",[59.23931714 35.46731167 130.584569 ],"[[1123, 682], [1578, 809]]"
21,19,3,haddock,324.7261814,68.26419266,14160,"[[160, 693, 8.797722137323186], [218, 657, 8.797722137323186]]","[193, 672, 8.797722137323186]","(-115.88299078390536, -126.30449712257524)",[92.27001839 28.26333538 125.85444513],"[[779, 501], [1005, 775]]"
21,19,4,hake,573.2525306,77.36924454,30325.5,"[[482, 588, 10.866416862724682], [501, 513, 10.866416862724682]]","[491, 553, 10.866416862724682]","(-168.7260799533639, 17.602623170032782)",[81.50412719 19.09422775 104.97857932],"[[889, 472], [1496, 642]]"
21,19,5,haddock,331.1299583,78.40918314,14074,"[[222, 378, 0.0], [214, 300, 0.0]]","[218, 337, 0.0]","(171.38435181583588, -3.141129835636104)",[49.63789787 45.61469256 116.1101942 ],"[[743, 294], [1101, 378]]"
21,19,6,haddock,387.1487397,77.00649323,19237.5,"[[692, 447, 0.0], [739, 386, 0.0]]","[716, 416, 0.0]","(-145.64287074470357, -139.3086649165249)",[54.78118315 31.09521938 119.62436149],"[[1269, 281], [1610, 535]]"
21,19,7,cod,308.2548123,53.71219601,10748.5,"[[433, 320, 11.152517302834942], [480, 294, 11.152517302834942]]","[453, 309, 11.152517302834942]","(-123.98952009299641, -131.42366562500266)",[23.59868622 52.96975252 92.18629698],"[[1061, 177], [1258, 449]]"
21,19,8,cod,310.1332998,85.60373824,15839.5,"[[755, 197, 0.0], [703, 265, 0.0]]","[729, 231, 0.0]","(42.52994870403914, 38.46103791703861)",[51.24586315 45.56473614 102.32306574],"[[1353, 150], [1633, 352]]"
21,19,9,cod,418.7025802,94.82615673,24593.5,"[[296, 151, 11.11978640287816], [252, 67, 11.11978640287816]]","[275, 110, 11.11978640287816]","(148.0723234976807, 141.05695220530956)",[17.54648534 61.58578825 95.10332507],"[[768, 28], [1165, 250]]"
21,20,1,hake,452.0557302,104.019229,29551.5,"[[363, 903, 0.0], [365, 799, 0.0]]","[364, 857, 0.0]","(177.5940294833547, 5.0973997379790035)",[96.79140652 22.1650017 123.09200817],"[[826, 795], [1347, 908]]"
21,20,2,haddock,304.8746545,84.59905437,15129,"[[691, 725, 9.639864956099203], [650, 799, 9.639864956099203]]","[668, 766, 9.639864956099203]","(34.73862528276561, 25.016893478100023)",[69.91340751 28.6693639 129.5665318 ],"[[1278, 699], [1588, 863]]"
21,20,3,cod,294.7138665,58.24946352,11301,"[[166, 699, 0.0], [154, 756, 0.0]]","[162, 720, 0.0]","(6.2993537061304865, -162.08355086436868)",[28.97440557 48.00053006 101.8849008 ],"[[718, 663], [1035, 759]]"
21,20,4,cod,326.9766637,60.41522987,13039.5,"[[483, 559, 0.0], [496, 500, 0.0]]","[490, 528, 0.0]","(-167.40342676418152, -160.46334506187162)",[13.68777919 66.08087206 92.20481365],"[[1025, 471], [1375, 580]]"
21,20,5,whiting,327.1230971,90.7964757,16935,"[[945, 634, 11.126648804238986], [1035, 646, 11.126648804238986]]","[989, 640, 11.126648804238986]","(-82.58308628086161, 98.44036527550664)",[84.74588014 37.07279656 138.8158064 ],"[[1705, 468], [1823, 801]]"
21,20,6,haddock,386.424297,72.44998275,23370.5,"[[219, 527, 8.849045674127826], [187, 592, 8.849045674127826]]","[205, 556, 8.849045674127826]","(28.502436076928607, 32.005383208083494)",[67.44401734 19.9282834 138.23161862],"[[734, 461], [1118, 665]]"
21,20,7,haddock,406.7561888,83.77350416,23454,"[[757, 438, 11.091407810130256], [680, 471, 11.091407810130256]]","[718, 455, 11.091407810130256]","(67.6336545457316, 63.551403498967424)",[23.88973897 40.82654515 106.81184368],"[[1370, 290], [1580, 663]]"
21,20,8,haddock,365.5379391,91.0659102,18761,"[[1030, 339, 0.0], [952, 292, 0.0]]","[992, 316, 0.0]","(119.77914910356985, 126.36036363238797)",[73.62212448 33.86962833 114.73098746],"[[1637, 175], [1882, 494]]"
21,20,9,cod,426.7075553,78.10249676,26820.5,"[[757, 235, 0.0], [761, 157, 0.0]]","[759, 198, 0.0]","(-178.45184230102205, 4.484606009544626)",[19.42569136 52.8076464 97.21831686],"[[1265, 142], [1733, 258]]"
21,21,1,hake,468.0696557,71,23958.5,"[[340, 866, 0.0], [340, 795, 0.0]]","[340, 830, 0.0]","(-178.71747291728983, -0.2864765102770745)",[90.27629029 18.45133156 135.02961022],"[[766, 780], [1282, 874]]"
21,21,2,haddock,334.572931,77.02596965,16958.5,"[[667, 792, 0.0], [705, 725, 0.0]]","[685, 761, 0.0]","(-151.33969625829818, -142.12501634890182)",[66.82298074 38.4227589 126.41131391],"[[1260, 646], [1585, 848]]"
21,21,3,haddock,319.6518382,84.59905437,17208,"[[1034, 651, 11.17392940599939], [960, 610, 11.17392940599939]]","[1002, 633, 11.17392940599939]","(119.11986122292474, 120.79030868800554)",[44.86191806 38.33426443 95.25656425],"[[1694, 496], [1885, 784]]"
21,21,4,hake,577.3723169,83.25863319,28013.5,"[[840, 502, 0.0], [806, 426, 0.0]]","[821, 460, 0.0]","(156.4519072362858, 153.35044183477171)",[87.05180763 16.29936345 113.29878476],"[[1259, 327], [1833, 595]]"
21,21,5,cod,311.9249008,58,12098.5,"[[170, 337, 0.0], [128, 377, 0.0]]","[154, 352, 0.0]","(41.34777721969366, 35.21759296819271)",[30.71200515 47.09564035 106.42393872],"[[741, 237], [1003, 462]]"
21,21,6,cod,416.6731486,76.84399781,23769.5,"[[428, 386, 11.009512262508604], [472, 323, 11.009512262508604]]","[451, 353, 11.009512262508604]","(-142.4627085851104, -152.39751288560507)",[14.83297295 63.44224422 92.07378324],"[[961, 218], [1357, 459]]"
21,21,7,haddock,316.7174819,75.71657678,14948.5,"[[606, 287, 9.500710814440405], [669, 245, 9.500710814440405]]","[636, 267, 9.500710814440405]","(-125.09581678702611, -134.7680345487018)",[84.61547897 24.56653037 132.30426402],"[[1236, 119], [1474, 384]]"
21,21,8,cod,328.2446371,76.69419796,16956.5,"[[755, 239, 0.0], [814, 190, 0.0]]","[781, 217, 0.0]","(-130.78090465075155, -138.75172907052598)",[21.43262227 60.85447451 92.73782518],"[[1388, 87], [1646, 338]]"
21,21,9,whiting,409.4088691,94.02127419,24280.5,"[[275, 187, 11.115302566296068], [273, 93, 11.115302566296068]]","[274, 135, 11.115302566296068]","(-179.23269168491032, -3.7112838080208856)",[59.45326641 49.10050196 116.62298025],"[[739, 80], [1181, 192]]"
21,22,1,hake,461.1343488,82.02438662,24648.5,"[[850, 947, 10.952652315998323], [852, 865, 10.952652315998323]]","[851, 899, 10.952652315998323]","(-178.4458446270658, 1.1288347966606407)",[96.57108661 20.45167054 135.20019554],"[[1340, 859], [1856, 952]]"
21,22,2,cod,326.8623939,65,14067,"[[423, 832, 10.929714321558665], [398, 772, 10.929714321558665]]","[412, 805, 10.929714321558665]","(157.01128319791937, 150.7856200197316)",[28.43561132 52.05826648 98.58182038],"[[958, 735], [1289, 891]]"
21,22,3,haddock,241.0091873,61.03277808,11217.5,"[[81, 829, 0.0], [139, 810, 0.0]]","[108, 820, 0.0]","(-107.10272896905236, 70.80115271614801)",[113.00323176 24.16405048 127.32625423],"[[740, 699], [867, 934]]"
21,22,4,cod,424.4475782,82.21921916,24789,"[[933, 637, 10.98063031506442], [879, 575, 10.98063031506442]]","[906, 606, 10.98063031506442]","(141.5348098137026, 131.017479428171)",[30.07914743 46.4643663 101.72489326],"[[1483, 457], [1834, 775]]"
21,22,5,haddock,372.6303644,82.13403679,18316.5,"[[204, 612, 0.0], [259, 551, 0.0]]","[235, 578, 0.0]","(-142.68552714838162, -135.61167547471382)",[54.95445848 39.57912361 111.20134902],"[[764, 437], [1076, 701]]"
21,22,6,cod,307.9101598,42.95346319,11046.5,"[[793, 421, 0.0], [832, 439, 0.0]]","[808, 428, 0.0]","(-69.65215073731565, -64.42555522789989)",[25.83977011 51.99509579 95.91601533],"[[1479, 275], [1637, 555]]"
21,22,7,hake,587.9672467,83.48652586,31772.5,"[[426, 487, 11.049112085012286], [487, 430, 11.049112085012286]]","[456, 459, 11.049112085012286]","(-133.19397470239878, -137.1016543276713)",[83.66882259 18.80402688 100.20021934],"[[935, 231], [1395, 659]]"
21,22,8,haddock,210.9132985,55.90169944,7580.5,"[[944, 215, 11.135212304076967], [982, 174, 11.135212304076967]]","[965, 192, 11.135212304076967]","(-136.46880071438582, -127.9716037610504)",[79.37088105 12.4358495 137.45454545],"[[1690, 116], [1904, 320]]"
21,22,9,whiting,417.814444,79.39773297,27574,"[[558, 246, 0.0], [610, 186, 0.0]]","[596, 202, 0.0]","(-138.16036162604567, -135.0)",[88.97024682 31.7442804 127.12971937],"[[1644, 109], [1824, 258]]"
21,24,1,hake,457.8707159,64.93843238,21499.5,"[[401, 865, 11.248940533896256], [390, 929, 11.248940533896256]]","[396, 893, 11.248940533896256]","(10.157718965078773, 13.803571530623273)",[83.66873785 21.28974955 119.76125491],"[[890, 829], [1389, 953]]"
21,24,2,whiting,371.29984,97.74456507,18975.5,"[[769, 787, 11.168121769561903], [792, 882, 11.168121769561903]]","[778, 826, 11.168121769561903]","(-16.803276402035742, -20.293973727576844)",[66.14020116 47.86053903 128.53524622],"[[1369, 754], [1767, 890]]"
21,24,3,whiting,453.7800336,89.1571646,29646.5,"[[576, 649, 11.206396748149997], [611, 731, 11.206396748149997]]","[595, 694, 11.206396748149997]","(-17.175903615746744, 150.22332304621452)",[43.93360838 52.75945108 118.31993212],"[[1127, 568], [1580, 814]]"
21,24,4,cod,237.9185966,79.24645102,10561.5,"[[743, 394, 0.0], [729, 472, 0.0]]","[735, 439, 0.0]","(10.304846468766033, -169.44819049380772)",[16.70831963 53.39246958 105.38293325],"[[1373, 390], [1632, 472]]"
21,24,5,whiting,323.2202855,69.35416354,14729,"[[399, 463, 11.189611260729839], [468, 470, 11.189611260729839]]","[426, 466, 11.189611260729839]","(-90.70731936854425, 101.44933798850003)",[59.71407585 51.68295337 111.84324501],"[[1104, 213], [1198, 623]]"
21,24,6,cod,320.2731924,59.13543777,15484,"[[208, 353, 0.0], [264, 372, 0.0]]","[242, 365, 0.0]","(-61.032339353935974, -58.877529803208006)",[14.56273982 62.19139797 102.50415211],"[[875, 198], [1052, 492]]"
21,24,7,cod,354.0380219,77.12976079,17683.5,"[[813, 282, 0.0], [831, 207, 0.0]]","[822, 245, 0.0]","(-167.96484322692055, -164.9208660250389)",[59.13388086 34.3362359 112.81055808],"[[1361, 193], [1741, 303]]"
21,25,1,cod,307.5787427,73.00684899,14650.5,"[[900, 936, 11.174712370970198], [901, 863, 11.174712370970198]]","[901, 891, 11.174712370970198]","(-174.61629832318823, -6.449534703842278)",[63.91430835 45.76352728 107.61121802],"[[1468, 833], [1812, 941]]"
21,25,2,cod,274.4263687,50.92150823,9217,"[[189, 706, 0.0], [141, 689, 0.0]]","[168, 699, 0.0]","(105.44631636769256, 110.11258828907548)",[74.16578382 33.92655691 115.00586972],"[[1471, 645], [1688, 735]]"
21,25,4,whiting,398.0717472,73.23933369,17917,"[[212, 489, 0.0], [152, 447, 0.0]]","[182, 468, 0.0]","(121.13453331251938, 129.4602119264455)",[43.20572456 25.2432177 108.25696519],"[[1302, 378], [1481, 888]]"
21,25,5,whiting,399.5756465,73.66138744,15779,"[[517, 439, 10.834676160323507], [462, 390, 10.834676160323507]]","[495, 419, 10.834676160323507]","(128.3759673654825, 121.94997144633315)",[70.93268144 36.30067319 122.6542676 ],"[[738, 328], [1005, 665]]"
21,25,6,whiting,443.7907136,83.43860018,25892,"[[949, 449, 10.831976239118768], [890, 390, 10.831976239118768]]","[917, 417, 10.831976239118768]","(133.09661115007574, 144.78240703180728)",[54.90298881 45.08860689 115.14281739],"[[1077, 278], [1360, 605]]"
21,25,7,cod,352.3200019,77.92945528,17848.5,"[[244, 162, 0.0], [232, 85, 0.0]]","[238, 123, 0.0]","(168.8529934740781, -4.338266791428196)",[68.83732782 44.1328168 118.58353994],"[[1482, 265], [1857, 586]]"
21,26,1,cod,293.7729678,59.03388857,16604.5,"[[693, 872, 0.0], [704, 930, 0.0]]","[698, 899, 0.0]","(-3.0848123304975923, 160.13295499291334)",[33.13634983 42.39634578 116.11089179],"[[1325, 823], [1643, 995]]"
21,26,4,cod,320.7081067,75.74298647,15342.5,"[[308, 816, 0.0], [364, 867, 0.0]]","[334, 840, 0.0]","(-51.04409216224111, -49.502189492040976)",[89.65143225 28.50096556 106.4420663 ],"[[772, 710], [963, 805]]"
21,26,5,cod,197.3914344,55.10898293,7470,"[[943, 608, 11.04154219599779], [932, 662, 11.04154219599779]]","[937, 636, 11.04154219599779]","(19.5839937702482, 9.977712620150575)",[31.55374487 41.53620764 113.05779193],"[[939, 696], [1181, 944]]"
21,26,6,whiting,422.288542,74.24957912,22398,"[[353, 439, 0.0], [406, 491, 0.0]]","[384, 469, 0.0]","(-43.95837332399003, -31.842457259985192)",[40.27197103 48.56615776 97.21481699],"[[1578, 588], [1837, 673]]"
21,26,7,whiting,416.5729763,105.3802638,28411.5,"[[780, 429, 11.078118616784407], [676, 412, 11.078118616784407]]","[720, 419, 11.078118616784407]","(107.93528899405831, 111.45655513256335)",[55.80850639 60.97020767 115.3341853 ],"[[951, 306], [1309, 607]]"
21,26,8,hake,447.4794266,72.24956747,18687,"[[190, 343, 0.0], [244, 391, 0.0]]","[219, 369, 0.0]","(-47.72631099390627, -43.70540048183572)",[43.14835748 41.47770422 118.74103797],"[[1386, 220], [1569, 624]]"
21,27,1,cod,277.9870033,57.00877125,9381.5,"[[368, 695, 10.85209339387964], [353, 750, 10.85209339387964]]","[361, 721, 10.85209339387964]","(15.357493423497635, 20.409882833803987)",[24.51244813 44.018582 107.09363161],"[[943, 671], [1239, 768]]"
21,27,2,cod,396.9170309,68.41052551,17103,"[[190, 732, 0.0], [124, 714, 0.0]]","[161, 724, 0.0]","(103.18296515854085, 104.34362131043211)",[28.58044498 49.4240452 100.88855255],"[[803, 562], [931, 950]]"
21,27,3,haddock,264.1041185,45.17742799,6833,"[[204, 499, 8.898149440091888], [208, 454, 8.898149440091888]]","[206, 474, 8.898149440091888]","(-175.30713749441014, 5.754565331102192)",[53.65293688 47.04533268 101.28320741],"[[764, 451], [1053, 500]]"
21,27,4,cod,327.7999531,61.03277808,17075,"[[908, 503, 10.873458552013242], [943, 453, 10.873458552013242]]","[932, 469, 10.873458552013242]","(-131.71075732150817, -126.3711439369751)",[54.23202697 47.20556422 113.76515571],"[[1564, 319], [1857, 563]]"
21,27,5,whiting,409.6240413,97.12878049,24419,"[[725, 521, 11.106494489508002], [822, 516, 11.106494489508002]]","[770, 519, 11.106494489508002]","(-91.36392753160293, 85.68937417517948)",[50.55981829 34.22646542 126.62124853],"[[1436, 264], [1587, 747]]"
21,27,6,whiting,441.6373486,100.6876358,28876.5,"[[617, 324, 0.0], [590, 227, 0.0]]","[602, 271, 0.0]","(162.56512530520072, 159.36245301531218)",[43.15101531 50.21540144 117.95691971],"[[1076, 183], [1537, 358]]"
21,27,7,whiting,389.2120267,84.09518417,15365,"[[351, 250, 11.225062970325002], [315, 174, 11.225062970325002]]","[338, 223, 11.225062970325002]","(150.08952442565496, 143.46289113559092)",[60.74531189 46.15391464 113.74659173],"[[850, 136], [1228, 346]]"
21,27,8,hake,468.2732019,48.02082881,18273,"[[888, 234, 11.129104907098524], [913, 193, 11.129104907098524]]","[895, 222, 11.129104907098524]","(-150.4545562151245, -144.76003023954016)",[89.01913876 27.5061822 112.11483254],"[[1417, 81], [1865, 348]]"
21,28,1,cod,302.1243568,69.57010852,16004.5,"[[177, 685, 0.0], [199, 751, 0.0]]","[191, 728, 0.0]","(-4.351077951573885, 138.4473868518652)",[22.16242176 49.76570257 105.9773365 ],"[[770, 674], [1099, 807]]"
21,28,2,whiting,380.3573487,84.50443775,16267.5,"[[889, 820, 11.143967394143868], [954, 874, 11.143967394143868]]","[917, 843, 11.143967394143868]","(-55.00797980144134, -51.68690932618236)",[61.31945492 48.44848393 103.19615829],"[[1557, 661], [1837, 956]]"
21,28,3,whiting,445.0929013,90.0777442,24267.5,"[[522, 745, 11.184992784740423], [605, 780, 11.184992784740423]]","[559, 761, 11.184992784740423]","(-66.01208014404119, -55.137803853085146)",[44.79395468 58.69819564 110.58535199],"[[1197, 549], [1432, 965]]"
21,28,4,cod,370.8200791,69.83552105,16266.5,"[[351, 557, 0.0], [385, 496, 0.0]]","[366, 530, 0.0]","(-154.99936064331163, -152.70819144438028)",[51.91911882 37.29117224 108.73101687],"[[875, 431], [1235, 619]]"
21,28,5,hake,501.8240675,54.40588203,20636.5,"[[773, 609, 11.11696360874333], [817, 641, 11.11696360874333]]","[788, 620, 11.11696360874333]","(-61.225275361178205, -57.36649715321482)",[65.92798354 18.86814815 109.06255144],"[[1379, 374], [1704, 799]]"
21,28,6,haddock,216.2405362,35.6931366,7540,"[[249, 324, 0.0], [256, 359, 0.0]]","[252, 339, 0.0]","(-15.164460899738446, 170.71644719473866)",[81.72002756 34.46084061 101.94878273],"[[847, 297], [1077, 375]]"
21,28,8,whiting,378.5236733,77.66595136,21039,"[[260, 197, 0.0], [244, 121, 0.0]]","[251, 154, 0.0]","(164.46147497096794, 157.54639002100078)",[71.92935455 33.63623566 124.62539994],"[[735, 83], [1134, 236]]"
21,29,1,whiting,343.0924193,68.00735254,15193.5,"[[546, 686, 11.092136802393028], [506, 741, 11.092136802393028]]","[528, 711, 11.092136802393028]","(28.44292862436335, 29.670033815660553)",[63.25115993 50.17809827 126.77024987],"[[1132, 602], [1452, 805]]"
21,29,2,cod,302.2254279,59.36328832,12936.5,"[[176, 752, 8.87078199504627], [208, 702, 8.87078199504627]]","[198, 717, 8.87078199504627]","(-133.55587446906418, -130.416470190883)",[36.75621924 62.20839431 95.65631236],"[[776, 586], [1049, 807]]"
21,29,3,whiting,436.4110034,73.17103252,22048,"[[540, 549, 11.1748994828863], [535, 476, 11.1748994828863]]","[537, 507, 11.1748994828863]","(176.57612875506933, -5.6823686178550545)",[37.77298229 53.13352569 114.52813176],"[[1017, 451], [1490, 549]]"
21,29,4,whiting,404.7602713,94.19129471,23152,"[[936, 492, 11.188581565136634], [1030, 498, 11.188581565136634]]","[985, 495, 11.188581565136634]","(-91.80602529760124, 99.77174735202088)",[67.26136616 37.51835645 121.78943855],"[[1709, 269], [1821, 674]]"
21,29,5,cod,366.8380122,71.56814934,17635,"[[329, 292, 0.0], [310, 361, 0.0]]","[320, 325, 0.0]","(13.899987412035626, 16.866856957743725)",[32.09795613 44.74257228 104.29112662],"[[866, 260], [1250, 382]]"
21,29,6,cod,246.6051967,72.12489168,10687,"[[733, 142, 10.997108403331165], [754, 211, 10.997108403331165]]","[745, 181, 10.997108403331165]","(-10.724448537471181, 154.11972632993118)",[15.68380787 54.82956069 105.83997161],"[[1379, 143], [1637, 235]]"
21,29,7,hake,444.9754951,52.08646657,17742.5,"[[308, 191, 0.0], [305, 139, 0.0]]","[307, 171, 0.0]","(175.6882380980176, 169.94372368329354)",[80.74036859 27.41834134 107.20238212],"[[745, 136], [1229, 208]]"
21,30,1,whiting,375.6784073,76.4852927,16981.5,"[[742, 880, 11.149773453553218], [727, 805, 11.149773453553218]]","[736, 850, 11.149773453553218]","(166.44871527305366, 157.33228890064873)",[80.54693857 27.57417882 126.08221693],"[[1282, 780], [1690, 923]]"
21,30,2,cod,321.0891032,58.82176468,16064,"[[123, 819, 0.0], [171, 853, 0.0]]","[149, 837, 0.0]","(-43.12553443739549, -39.53978740785165)",[17.76592229 53.96674306 102.37318126],"[[747, 701], [1015, 961]]"
21,30,3,hake,476.9012217,67.42403132,19956.5,"[[541, 748, 10.981046382528472], [580, 803, 10.981046382528472]]","[563, 779, 10.981046382528472]","(-34.370654925271076, -37.95423087513252)",[48.96733647 26.36331766 102.25412569],"[[1109, 621], [1535, 917]]"
21,30,4,whiting,402.7371798,71.56116265,17746,"[[657, 567, 9.566200769588539], [618, 507, 9.566200769588539]]","[636, 535, 9.566200769588539]","(146.03247324089767, 140.71059313749967)",[66.17196391 28.49687717 132.55100625],"[[1174, 432], [1566, 677]]"
21,30,5,whiting,460.5746878,70.0285656,21368.5,"[[336, 622, 0.0], [406, 624, 0.0]]","[372, 623, 0.0]","(-84.28940686250037, 86.50155543497782)",[38.57645272 65.43286277 109.34241628],"[[1051, 391], [1139, 852]]"
21,30,6,cod,394.1216378,75.02666193,17028.5,"[[172, 459, 0.0], [102, 432, 0.0]]","[136, 445, 0.0]","(109.55199517324058, 107.95616515262675)",[22.62549862 50.11450343 106.05804439],"[[753, 292], [915, 660]]"
21,30,7,cod,314.5795008,65.51335742,12220,"[[142, 144, 0.0], [78, 130, 0.0]]","[106, 136, 0.0]","(101.82148834060726, 107.78388844269253)",[22.55478088 54.79638589 105.35628913],"[[745, 0], [862, 308]]"
21,31,1,cod,307.2096309,70.57619995,16448,"[[814, 911, 11.160401464098703], [839, 845, 11.160401464098703]]","[831, 867, 11.160401464098703]","(-146.48541670175862, -143.38560023479712)",[59.60307692 50.55666667 106.85574359],"[[1432, 758], [1746, 938]]"
21,31,2,whiting,381.3113263,74,17282,"[[554, 482, 11.11879642762951], [554, 556, 11.11879642762951]]","[554, 512, 11.11879642762951]","(-3.832269746194795, -174.32258333795465)",[60.18074255 51.02912077 117.03192574],"[[1103, 478], [1518, 557]]"
21,31,3,cod,275.6821325,46.06517123,9833,"[[914, 583, 0.0], [955, 604, 0.0]]","[931, 592, 0.0]","(-60.94539590092286, -56.51865934487949)",[30.27651353 47.05375698 106.70433663],"[[1626, 453], [1797, 702]]"
21,31,4,whiting,318.151164,75.02666193,15604,"[[45, 475, 0.0], [120, 473, 0.0]]","[78, 474, 0.0]","(-92.47420446817046, 90.0)",[66.06972915 36.28601442 134.766396 ],"[[728, 307], [818, 629]]"
21,31,6,whiting,363.672763,88.75246475,24010,"[[706, 307, 0.0], [657, 381, 0.0]]","[679, 348, 0.0]","(41.07611067724706, 35.67640822186198)",[69.50532192 47.7981764 127.39955341],"[[1256, 239], [1601, 476]]"
21,31,7,hake,496.4638368,43.65775991,16491.5,"[[274, 387, 0.0], [233, 402, 0.0]]","[257, 393, 0.0]","(68.04850368074254, 65.38429579541872)",[45.09625529 32.85344963 91.20541077],"[[876, 182], [1094, 654]]"
21,31,8,cod,347.4794719,78.77182237,17273.5,"[[807, 123, 0.0], [818, 201, 0.0]]","[812, 159, 0.0]","(-11.481991354748097, 175.079383963636)",[31.04677833 45.46627433 99.51300236],"[[1399, 103], [1783, 217]]"
21,32,1,whiting,406.2981341,73.24616031,21777.5,"[[429, 812, 11.2570379673237], [411, 883, 11.2570379673237]]","[419, 852, 11.2570379673237]","(16.476881393687968, 28.412661443072587)",[63.60633931 60.74121734 119.53611747],"[[949, 791], [1384, 954]]"
21,32,2,hake,470.6845134,55.47071299,16402,"[[642, 634, 9.67296992646915], [668, 683, 9.67296992646915]]","[653, 655, 9.67296992646915]","(-28.96401796188602, -33.231711067979354)",[44.8805025 25.89775009 102.65880657],"[[1183, 520], [1635, 759]]"
21,32,3,whiting,302.9672546,82.29823813,15792,"[[315, 517, 0.0], [277, 590, 0.0]]","[298, 550, 0.0]","(25.399309570776808, 26.901092951541)",[77.11023843 40.34704067 140.35270687],"[[865, 475], [1167, 620]]"
21,32,4,cod,257.9875756,51.86520992,8773,"[[450, 301, 11.086288188958106], [407, 330, 11.086288188958106]]","[427, 317, 11.086288188958106]","(62.40270413135628, 56.65029943753766)",[18.8234715 57.34980801 98.56266614],"[[1069, 226], [1235, 449]]"
21,32,5,whiting,415.0846371,67.18630813,17483,"[[623, 380, 10.92821940175495], [556, 375, 10.92821940175495]]","[598, 378, 10.92821940175495]","(90.0, -81.48421759564994)",[68.49775556 42.7209243 124.00515201],"[[1289, 192], [1375, 603]]"
21,32,7,cod,337.4021058,75.16648189,20658,"[[779, 198, 0.0], [704, 203, 0.0]]","[732, 201, 0.0]","(91.18730731572883, -100.37584492005107)",[17.33700155 55.09205075 108.37031762],"[[1392, 61], [1541, 394]]"
21,33,1,whiting,391.4514461,72.47068373,19541.5,"[[667, 845, 9.593935931416265], [611, 799, 9.593935931416265]]","[639, 822, 9.593935931416265]","(124.90249561592472, 135.63424471442613)",[82.22201197 22.26575427 140.75739306],"[[1240, 688], [1529, 998]]"
21,33,2,cod,361.8163817,64.38167441,15820.5,"[[414, 705, 11.174780984756486], [421, 769, 11.174780984756486]]","[417, 731, 11.174780984756486]","(-9.372092708579087, -16.408569154163143)",[37.05660582 41.25249891 110.01358105],"[[978, 680], [1374, 786]]"
21,33,3,haddock,305.2521988,49.979996,9056.5,"[[859, 747, 10.788747549071342], [812, 730, 10.788747549071342]]","[840, 740, 10.788747549071342]","(104.36458244969721, 109.21267181718564)",[58.39381278 38.95484043 98.22757578],"[[1561, 617], [1682, 908]]"
21,33,4,whiting,453.8812288,74.67261881,24072.5,"[[187, 755, 0.0], [113, 745, 0.0]]","[142, 749, 0.0]","(98.06514118072926, 106.58236194098293)",[44.19255774 57.04784311 106.55396717],"[[770, 543], [899, 1000]]"
21,33,5,cod,307.4385735,68.9637586,12701.5,"[[799, 562, 11.057818110763758], [765, 502, 11.057818110763758]]","[782, 532, 11.057818110763758]","(153.13018691250096, 150.51109218772746)",[34.10335952 45.5333243 110.25006773],"[[1376, 450], [1669, 613]]"
21,33,6,hake,498.8934143,44.01136217,14894.5,"[[284, 367, 0.0], [243, 383, 0.0]]","[269, 373, 0.0]","(68.34956718532979, 66.64016475393551)",[38.43953703 35.39894046 88.49153518],"[[888, 160], [1103, 634]]"
21,33,7,cod,302.3957906,51.88448708,13452.5,"[[888, 312, 0.0], [934, 288, 0.0]]","[914, 299, 0.0]","(-116.8619178444027, -120.28034028250676)",[37.24118057 53.2976756 104.48685794],"[[1581, 144], [1798, 412]]"
21,33,8,whiting,387.50502,79.81227976,19464,"[[420, 205, 11.038616610672953], [469, 142, 11.038616610672953]]","[438, 182, 11.038616610672953]","(-148.05002855366686, -153.78862198216848)",[57.102065 46.75899166 111.32306149],"[[946, 64], [1302, 303]]"
21,35,1,whiting,404.0666354,67.00746227,17180,"[[653, 853, 0.0], [600, 812, 0.0]]","[621, 828, 0.0]","(128.15722658736905, 132.6140559696112)",[91.25822947 17.408597 143.87360179],"[[1549, 680], [1696, 800]]"
21,35,2,cod,363.8828866,69.92138443,17316,"[[399, 669, 11.223496463003654], [419, 736, 11.223496463003654]]","[410, 705, 11.223496463003654]","(-16.564367412718454, -18.794165304472486)",[44.17252127 61.9732832 106.46373442],"[[1220, 675], [1503, 1000]]"
21,35,3,whiting,364.3041727,84.02380615,20170.5,"[[181, 710, 0.0], [97, 712, 0.0]]","[143, 711, 0.0]","(90.59065721464668, -93.3664606634298)",[44.66716936 50.88593978 100.54682552],"[[968, 638], [1348, 760]]"
