group,image,species,length,width,area,avg rgb,avg hsv
24,33,whiting,450.3103513910414,82.21921916437786,23723.5,"[120.47384538983611, 122.44135904651547, 128.93672405230922]","[66.46991392153618, 29.280499917232245, 130.20265684489323]"
24,33,horse_mackerel,470.489174155902,90.6697303403953,27105.0,"[79.1318020433302, 83.78208100862257, 87.5232591841171]","[39.55122817187161, 34.25067024128686, 88.83562785305412]"
24,35,cod,351.9142286976632,77.02596964660685,17973.0,"[105.69673966468243, 108.04336191360385, 117.42078532029927]","[58.53760034951669, 35.00546119818688, 117.55152640489324]"
24,35,cod,389.30621307411184,69.42621983083913,21073.0,"[99.99995332773265, 103.97955754690562, 111.74110893307197]","[33.70493792588444, 33.487865210491925, 111.84019415663212]"
24,35,horse_mackerel,440.7777322547988,80.65977932030313,23278.0,"[77.86536025002111, 83.59143508742292, 86.64756313877861]","[35.716614578934035, 33.86476898386688, 87.70588732156432]"
24,35,hake,488.4114956868499,79.07591289387686,25559.0,"[141.1954494877796, 140.53800406706827, 144.31212830449297]","[82.10156160073667, 16.150443156965814, 146.40632314008366]"
24,35,other,319.88377324137986,131.94695904036593,26863.5,"[57.467098245484976, 65.51855666311104, 73.1524257917387]","[19.90138669216905, 60.15216831573914, 73.22080406076434]"
24,35,horse_mackerel,467.0064702068925,94.89467845985884,27657.0,"[87.30794101971931, 93.73778646295968, 99.11398116894652]","[35.055640433469534, 37.44498134659798, 99.84967134482146]"
24,35,whiting,450.1470671901077,87.72684879784524,26497.0,"[132.73540769345018, 131.9297118669241, 136.6805658695975]","[78.34713352146146, 22.52012475865142, 139.4709267785534]"
24,36,cod,354.842156589623,77.87810988975015,18550.5,"[109.61268127447867, 112.5659468614375, 119.83021064888324]","[58.832909918492646, 28.751720122790303, 120.0952154123002]"
24,36,cod,386.653449755902,72.03471385380801,21374.0,"[90.66830432985904, 95.72069424675146, 103.65039717158731]","[26.89930667156435, 39.51535883190229, 103.71688323614491]"
24,36,horse_mackerel,447.3907895355833,85.0,24666.5,"[95.94903164102973, 99.85618076034112, 101.8896150474217]","[45.16454132461943, 26.763170478998966, 103.54614648920061]"
24,36,hake,484.7404653978047,75.05997601918082,24561.0,"[126.27477567298105, 129.9088334995015, 137.36183449651048]","[46.338424725822534, 25.71306081754736, 137.60685942173478]"
24,36,other,310.0188941855133,124.03628501370072,25328.5,"[64.36702791205364, 69.32457508186496, 77.96183533447685]","[38.05056135973803, 53.31514111960081, 78.01013566193669]"
24,36,horse_mackerel,465.7785722379021,93.60555539069249,27774.5,"[92.59743298822862, 99.12108211601192, 103.29956743724294]","[33.01088498085378, 34.26857892497518, 103.85080130477947]"
24,36,whiting,446.8505828392114,85.42247947700886,26172.0,"[122.01770809835325, 121.93649898488609, 129.9574404090533]","[77.0030829385668, 27.843634859763892, 131.41119633055118]"
24,37,cod,355.4022189922406,79.64923100695951,18570.5,"[121.56607766373929, 123.2316157020421, 128.92291820971326]","[61.28774732832505, 22.317426727330442, 129.7034705322188]"
24,37,cod,394.3471502005359,74.73285756613352,22165.0,"[97.26454956152007, 100.37979449021171, 110.20378244308618]","[44.99162901939942, 39.96399149614669, 110.23288156612632]"
24,37,other,308.4452249336848,128.06248474865697,25993.5,"[52.69680042559659, 58.590591275269794, 67.55593555251558]","[26.408534731722145, 60.09872321021432, 67.5984192126463]"
24,37,horse_mackerel,464.31146243604826,92.0869154657707,27753.0,"[89.80623915583726, 97.60978718883892, 102.27162635883998]","[26.505116674338726, 36.23989943698877, 102.56920788923905]"
24,37,whiting,441.69880020458686,81.25269226308751,25238.0,"[123.18590617091688, 123.0953864123029, 129.89604827720459]","[80.34864707027448, 29.420985010706637, 132.08074751800663]"
24,37,hake,492.2676633852421,75.13321502504735,25185.0,"[130.02096811910516, 133.6740587730922, 139.30462234001092]","[41.25574869436433, 22.015940447423805, 139.69163613687738]"
24,37,horse_mackerel,451.0835881044258,87.70974860299168,25103.0,"[95.12641561189702, 99.74113405697716, 102.69744112230103]","[40.27461891139935, 27.856577452094516, 103.73756808652377]"
24,38,cod,352.61084687821835,80.06247560499239,18073.0,"[104.53611156329698, 106.39296760540452, 115.40029301644148]","[58.48700417819741, 30.965326387758424, 115.57311845460958]"
24,38,cod,392.0759996161647,68.62215385719105,20932.5,"[92.28547265551587, 97.64381695170081, 105.62882916744972]","[23.2444089456869, 39.42600075173839, 105.69573388460816]"
24,38,horse_mackerel,451.9739038863452,84.34453153583817,24385.5,"[83.1036870069232, 90.3033327966511, 92.82273385928193]","[37.27527773305426, 36.398124295604575, 94.41647882788601]"
24,38,hake,481.7429715826927,76.36753236814714,24252.5,"[132.61410334346505, 135.05803444782168, 141.28579533941237]","[53.50002026342452, 20.49211752786221, 141.59882472137792]"
24,38,other,314.8056910576613,128.89142717807107,26829.0,"[62.917562592047126, 69.61229749631812, 76.31170839469809]","[31.892268041237113, 53.366826215022094, 76.3870765832106]"
24,38,horse_mackerel,462.2675980795468,92.65527507918802,27178.5,"[83.95666823665809, 91.07822180355784, 97.25448353320532]","[26.69504728089562, 40.05724430274265, 97.43219448570704]"
24,38,whiting,452.2973593315016,86.83317338436964,27019.0,"[128.87927082196268, 127.8449950878725, 134.05115889822798]","[81.7234290288542, 26.311938289124186, 136.80828148309865]"
24,39,cod,364.955264632556,79.71198153351854,18840.5,"[108.22606521512658, 110.21450151057402, 118.97452859672883]","[63.01838733201375, 30.21825190123971, 119.15329721846025]"
24,39,cod,389.2531269812425,67.446274915669,20659.5,"[121.89739815781977, 121.1042161238249, 125.9527585224575]","[82.9218972557212, 20.31540214604501, 127.7915202734783]"
24,39,horse_mackerel,450.5492356748401,75.1065909225016,24111.0,"[99.09686343110532, 102.53126398437819, 104.52914852935194]","[49.535413530775806, 26.2868068833652, 106.41763964037264]"
24,39,hake,489.4373883693844,78.23042886243178,26101.0,"[126.11260990456151, 130.23513940031563, 134.963553017209]","[37.4833921995942, 21.528856992560307, 135.34752385962275]"
24,39,other,305.9462080428044,124.7397290361014,26425.5,"[61.35314123406959, 66.97477295660948, 75.65552939417722]","[34.429569832193444, 55.607205591060286, 75.77777777777777]"
24,39,horse_mackerel,465.691315189806,92.89241088485107,27950.5,"[82.09142073235077, 89.21499173379296, 93.63480952548454]","[32.25815188715748, 37.82064089486088, 94.27503605473284]"
24,39,whiting,445.73822004482406,82.96987405076617,25533.5,"[111.4362684729064, 112.50592672413794, 119.98087284482759]","[66.74072506157636, 34.77651631773399, 122.0068888546798]"
24,40,cod,367.7557068260152,77.10382610480494,18415.0,"[103.14952375884639, 105.72989943063907, 113.50348534028628]","[55.14915127973182, 32.827329324748575, 113.95391901239823]"
24,40,cod,388.54603053324377,73.92563831310488,21135.5,"[96.90495656617271, 99.64165931156222, 109.05699818832164]","[45.14804663910438, 34.04882240906768, 109.16611696938728]"
24,40,horse_mackerel,441.0256490242608,82.76472678623425,23100.0,"[81.73593165589935, 88.75025501530092, 91.17341040462428]","[37.18276096565794, 36.91456987419245, 92.85621387283237]"
24,40,hake,486.7575782728253,77.52418977325722,24915.5,"[125.28738253450241, 128.93016946486847, 136.38941532654425]","[41.73632681948649, 26.868871151653362, 136.57138363543427]"
24,40,other,311.414450540385,123.23960402403117,26402.0,"[69.76392007184553, 75.34328693309385, 81.94315970663074]","[30.547560245472233, 50.475041161502766, 82.31121838048196]"
24,40,whiting,444.333826587006,84.69356528095862,26342.5,"[126.1060945552319, 125.07263425199791, 131.9458137276869]","[83.12297408320264, 25.6696168496527, 134.10243483456568]"
24,40,horse_mackerel,462.8559905849592,94.04786015641186,28292.5,"[105.99218207088256, 109.47282835302293, 113.25476025017373]","[50.46900625434329, 27.488533703961085, 114.6414871438499]"
24,41,cod,360.1845357561023,77.27871634544663,18439.0,"[106.44573251794735, 108.20627492688115, 116.38383408667907]","[63.77670832225472, 28.71321457059293, 116.55772400957193]"
24,41,cod,391.883733834924,81.93289937503738,22375.0,"[97.24627685278742, 100.65553749505777, 110.18609146421825]","[41.20278522163159, 38.55093792558099, 110.24702367877697]"
24,41,hake,486.13924871399706,76.05918747922567,25911.0,"[123.4013481784443, 127.15807013557524, 132.34230856623495]","[37.87741422403999, 23.858062561539043, 132.84306596985533]"
24,41,other,312.22438690871,130.26895255585654,26480.0,"[64.74926352686728, 71.53398963344148, 77.76511168288772]","[29.42652049073349, 51.980944922996606, 77.86724838721706]"
24,41,horse_mackerel,458.4491801975592,88.48163651289458,26140.5,"[81.33281931698511, 89.09297427410863, 94.55950052655334]","[26.79972167895291, 39.67255904919512, 94.91533774635174]"
24,41,whiting,451.4384158463117,81.27115109311545,25920.0,"[115.23674213645343, 116.93036772526972, 126.42938003342957]","[65.32156967026287, 37.00512839993922, 127.59599604923264]"
24,41,horse_mackerel,441.31068911302,80.15609770940699,24164.5,"[88.95034999186065, 94.34262575288946, 96.31124857561453]","[36.94412339247924, 28.766685658473058, 97.3651310434641]"
24,42,cod,356.0133099378656,77.82673062643708,17837.5,"[102.31941923774954, 106.34097783644063, 113.65742726722763]","[41.10201836880603, 32.97629654072485, 114.03294285871418]"
24,42,cod,395.8515142894842,71.80529228406496,21039.5,"[89.81004804776788, 93.13677286933806, 103.30853197742222]","[35.285860894714745, 39.080561645752674, 103.34827634463778]"
24,42,hake,487.9843899506049,80.45495634204272,26475.5,"[130.83854437430375, 133.72651318232454, 139.24125510582994]","[48.12034905310063, 20.448681767545487, 139.62699591533607]"
24,42,other,302.7017082012553,129.49517365523704,26368.5,"[78.29168071318875, 82.36865565419336, 87.73697419185676]","[46.052927295201705, 41.87107165599131, 88.57721841405402]"
24,42,horse_mackerel,455.84503899751326,88.56635930193812,26915.0,"[80.00701754385965, 86.49521198830409, 90.46078216374269]","[34.021491228070175, 37.0061769005848, 91.24455409356725]"
24,42,horse_mackerel,448.4333812620753,87.28115489611719,25138.5,"[104.32915348255791, 107.42505566623696, 108.74452127036213]","[53.22383686862768, 25.000117192077816, 110.91015274034142]"
24,42,whiting,457.6567623505658,83.86894538504703,26694.5,"[128.63795394154118, 128.4392899320933, 136.20545467965752]","[79.12603336285798, 31.94467818128137, 138.33436669619132]"
24,43,cod,350.66092798678744,76.21679604916491,17996.0,"[110.73114700425624, 112.61175379242606, 121.25542944450507]","[63.3048128342246, 32.70004365382517, 121.6300338317145]"
24,43,cod,392.68575945604806,80.15609770940699,21926.5,"[98.68361455489415, 102.15445553417177, 110.34565635769593]","[36.735263841024036, 32.88954034820749, 110.41637201808173]"
24,43,horse_mackerel,453.5356694750996,79.1012010022604,23747.0,"[82.53149394903143, 89.23778447812978, 91.06418570071455]","[36.72822270868613, 34.22911073478997, 92.64776341332453]"
24,43,hake,490.7776608924139,76.68767828015137,25522.5,"[124.18351513289292, 128.65474727300662, 133.77093255492395]","[35.11545552312183, 23.98260101398064, 134.18516669227225]"
24,43,other,316.0666629037499,131.40015220691336,26675.0,"[55.544390966308775, 62.43298778230285, 71.16534616808589]","[18.610958904109587, 60.703702332469454, 71.17845242502777]"
24,43,horse_mackerel,467.28206935335504,89.37561188601732,26318.0,"[80.0949175361831, 86.97722427914283, 92.43700213171772]","[33.269307004749614, 39.499121133924234, 92.84670331725195]"
24,43,whiting,448.0353394039361,84.64632301523794,26152.0,"[133.1250046980118, 131.12041943849363, 135.5157665276055]","[82.81170368699966, 23.319577554778817, 139.34250385236967]"
24,44,cod,358.2018408788633,79.05694150420949,18232.0,"[115.46071351584393, 114.79004095710282, 120.38267945677948]","[82.22100668247467, 23.6535352446648, 122.22170726449666]"
24,44,horse_mackerel,452.8916686303343,77.83315488916018,22553.0,"[98.571372651357, 100.62299930410578, 100.41923277661796]","[57.25730688935282, 24.622216423103687, 103.33942240779402]"
24,44,hake,486.869824294901,77.64663547121665,25553.5,"[132.67558964525406, 134.66906999041228, 140.10120805369127]","[55.76958772770853, 20.009779482262704, 140.76671140939598]"
24,44,other,309.47982197935323,124.47088012864695,25403.0,"[62.371831752449076, 67.48032965324211, 75.51862074327477]","[31.38100606437568, 52.15957860363863, 75.63897527600685]"
24,44,horse_mackerel,469.6519489443152,94.4298681562142,27988.0,"[91.61474920032339, 99.03863053182889, 103.47723997328553]","[29.67900453443003, 33.611093535800904, 103.8997504305951]"
24,44,whiting,454.6445547107535,85.05292469985967,26961.0,"[131.78185264846343, 130.63986001239473, 136.3459954066567]","[82.56859028106886, 24.68021581422478, 139.2527432466917]"
24,44,cod,389.9199519457579,74.84650960465692,21346.5,"[94.38026678932843, 98.77258509659613, 106.46485740570377]","[32.295584176632936, 36.16927322907084, 106.62079116835326]"
24,46,cod,353.8184232143441,75.23961722390672,17148.0,"[101.80790120633469, 106.20221828368875, 116.87856611971871]","[38.46149448287691, 39.74392544737294, 116.93671030815848]"
24,46,cod,395.4406391149241,68.8839603971781,20890.0,"[96.17292843691149, 100.40861581920905, 111.36633709981167]","[26.834086629001884, 39.9045197740113, 111.3843220338983]"
24,46,horse_mackerel,442.1446462776989,81.83520025025906,23343.0,"[83.31797118544107, 90.08488499452355, 91.7645125958379]","[36.99443929564411, 33.83060914988626, 93.33675962591626]"
24,46,hake,480.180994652396,79.25906888173743,25577.5,"[141.22065313327448, 145.07218235542422, 150.09271269043325]","[45.1934456425803, 19.10111669672666, 150.52400322345446]"
24,46,other,315.12537418698514,128.7245120402482,26408.5,"[58.99940175733782, 66.11475042063937, 75.50147691157225]","[28.90222471489998, 59.95232753785754, 75.5470181342307]"
24,46,horse_mackerel,469.2341032393396,92.5418824100742,27325.5,"[90.30921312771846, 95.21424206477587, 98.14019195513858]","[41.65537941694525, 30.503612638843954, 99.62773643912433]"
24,46,whiting,450.8977331164184,85.0,26311.5,"[128.3722835234711, 128.5342435010286, 136.3004301477464]","[74.34613802132037, 26.53936786983355, 137.8334393117636]"
24,46,horse_mackerel,467.9303710113132,78.2368199762746,24515.0,"[82.9020824989988, 91.65794953944733, 95.29919903884661]","[36.05218261914297, 44.29799759711654, 97.06199439327193]"
24,46,haddock,448.3255480348695,103.73041983911952,29400.0,"[125.32549098465044, 126.84201353978149, 133.5176285273812]","[60.495542596688786, 24.26674039815001, 134.29278101749446]"
24,46,other,266.1551301170558,129.2478239662084,20279.5,"[130.6770448805129, 133.20468233922674, 136.1055954925199]","[49.75344861084127, 13.168301923450553, 136.61292986205558]"
24,46,hake,525.6951884469545,89.55445270895244,33233.5,"[91.0194114334825, 90.19393652016714, 93.63094567762202]","[88.56639895682068, 22.20682808286163, 95.26310642207272]"
24,46,whiting,397.9375871354052,87.32124598286491,22715.5,"[133.55003244646335, 132.96045857668182, 136.51979234263464]","[76.2890330953926, 26.84148821111832, 140.79740428293317]"
24,46,whiting,409.2988097530465,79.61155694998057,21990.0,"[127.10669409292134, 126.92460761078567, 134.70142646335464]","[76.49729463846532, 27.2883334078612, 136.15288646424898]"
24,46,haddock,400.57352996565737,81.30190649671138,21485.5,"[138.3872602739726, 137.63625570776256, 142.86205479452056]","[83.12041095890412, 19.349817351598173, 144.73826484018264]"
24,47,cod,330.1842529775492,79.75587752636166,17345.0,"[108.22227888265624, 111.77721117343759, 119.26534081251063]","[48.661057283698796, 31.86611139441328, 119.54110714488073]"
24,47,cod,336.91180532692886,87.36704184073076,21080.0,"[100.87788147456837, 104.08609426038264, 113.91665888940737]","[47.224638357442835, 38.619505366308914, 113.99435370975269]"
24,47,horse_mackerel,446.7897456500782,83.74365647617735,23490.0,"[90.02543434680922, 93.68756264617441, 94.97991146007351]","[45.84129635816906, 25.664383561643834, 96.8738306047444]"
24,47,hake,476.42765943715307,74.4043009509531,24548.0,"[126.69696606307711, 131.6832553863373, 137.67949794139986]","[29.981452612223688, 25.424471359475557, 137.95311188391892]"
24,47,other,314.1807553505894,133.46160496562297,26681.5,"[62.05826824121719, 70.66301410432014, 78.53270647466034]","[21.972975974530783, 60.13597156924444, 78.60770740014067]"
24,47,horse_mackerel,449.6154455335976,89.00561780022652,25358.0,"[78.25526468877254, 86.04200116346713, 92.36563893736668]","[31.536319565638937, 44.280085320923014, 92.6681403917006]"
24,47,whiting,448.4961436391025,79.20227269466452,25508.5,"[118.37242655563266, 119.2717248824119, 127.63100470352379]","[70.31822037165549, 37.640604518467114, 129.95574061222916]"
24,47,horse_mackerel,465.3099402615288,83.95236744726142,26166.5,"[83.84239354717688, 90.76601012943162, 95.2787469517914]","[34.60836616019508, 40.02870005627462, 96.68459951228662]"
24,47,haddock,446.3964816704847,100.46392387319938,29394.0,"[111.49819071232326, 115.06453126047042, 124.75447296120083]","[43.06995912350064, 35.49554379146284, 125.01460832272332]"
24,47,other,268.41169432891365,125.23977004130916,19776.0,"[121.42480697384806, 123.46774595267746, 125.46037359900373]","[55.45200498132005, 16.057036114570362, 126.76547945205479]"
24,47,hake,538.3721519241285,92.0869154657707,33964.0,"[89.35982814178303, 90.17307748134816, 92.9526228699161]","[68.06685633001422, 22.893198246581704, 94.20437193369524]"
24,47,whiting,402.0744675655208,82.76472678623425,21455.5,"[114.82116721551408, 117.09769484083425, 124.09668862056348]","[64.47059092572265, 36.55168313208928, 126.05021953896816]"
24,47,whiting,420.1452304210402,76.38062581571324,21519.5,"[110.70737832161447, 113.37416674276322, 123.15834170395398]","[62.04054424253493, 34.41270203634371, 123.38375490822756]"
24,47,haddock,397.31908698841454,82.13403679352427,22210.0,"[125.83322270896943, 126.33917429974778, 135.20328333112084]","[75.79490242931104, 27.21292977565379, 135.74295322801893]"
24,48,cod,352.5959574228596,74.70609078247904,17926.5,"[101.65307127997372, 105.98620387605386, 114.17551735464798]","[41.22654111463922, 36.72785503120552, 114.32043140260593]"
24,48,cod,385.17818915732175,78.60025445251433,21696.0,"[98.25165562913908, 102.23183343917263, 109.16066406604372]","[38.560328404245666, 32.73682300644108, 109.30427288396989]"
24,48,horse_mackerel,411.6071119327058,79.90619500389191,22902.0,"[69.38485601645526, 78.68919266369558, 82.06942063764141]","[33.90268255056565, 49.843589304079536, 83.69682036338705]"
24,48,hake,490.5926639395736,78.23042886243178,25322.0,"[133.16999535531815, 136.16082210868555, 141.5841848583372]","[48.326288899210404, 21.31440625483821, 142.09556432884347]"
24,48,other,225.15220296286145,105.07616285342742,21880.5,"[60.24890632751545, 67.63500653948496, 73.54453614756686]","[26.65597799125062, 55.29481802191855, 73.71776484914085]"
24,48,whiting,451.8355661000162,85.47514258543241,25218.0,"[123.10285001364575, 123.88494678155094, 129.5130024562361]","[71.17758976958166, 32.594253187258765, 132.78669733712815]"
24,48,horse_mackerel,444.7787976773467,82.15229759416349,23835.5,"[94.9559132260322, 100.18704976742272, 102.28514386860412]","[43.13468900506319, 30.465031078911622, 104.09632404396328]"
24,48,haddock,448.8228162613352,105.38026380684384,30531.0,"[115.17759271811755, 119.15354572157129, 130.145476259643]","[35.925309060391854, 36.21196862593202, 130.19005196733482]"
24,48,other,276.97705813396044,127.251719045363,20957.0,"[132.15059022715516, 131.46277571368105, 131.8500681935757]","[81.271739641631, 9.979588957343744, 134.4649390960824]"
24,48,hake,529.2186977156309,92.65527507918802,33595.5,"[88.36692271607834, 88.45042218834291, 91.16776122903718]","[72.65216371525742, 23.50102615222235, 92.91861146944998]"
24,48,whiting,403.2433736133173,83.6301381082203,22180.5,"[123.18122561191912, 123.64690493082654, 128.27953174884712]","[73.2482706633558, 31.95055870876197, 132.04252394466124]"
24,48,whiting,419.0879573169471,76.2954782408499,21305.5,"[104.80023020257826, 106.28011049723757, 112.9408379373849]","[64.15842541436464, 33.44470534069982, 114.5927255985267]"
24,48,haddock,326.5407295242999,85.98837130682264,19402.0,"[120.97501390926104, 122.78615143391836, 129.32466744221335]","[59.054777198927724, 25.546861564918316, 130.035051337818]"
24,48,horse_mackerel,468.9323999425272,91.3016976841066,26090.0,"[89.17335092348284, 95.14003015454203, 97.71315491895967]","[41.35175273275537, 33.846098756125144, 99.05292122125896]"
24,49,cod,361.7162498109326,82.3286098510111,18794.0,"[123.71252223035883, 120.99440318024898, 126.17402447954807]","[98.49089862956376, 23.328695470237474, 129.37200543989957]"
24,49,cod,388.16794605853215,70.178344238091,20424.5,"[94.86758408314488, 97.85723908964057, 104.58100370495116]","[48.14078814415628, 34.45806668912092, 105.139873935428]"
24,49,horse_mackerel,464.12050882386825,74.88658090739622,22812.0,"[69.66656623913231, 78.15464405612464, 83.58263751398812]","[38.362787294482224, 51.50417491607128, 85.12016871825773]"
24,49,hake,488.34686764000855,81.27115109311545,25699.5,"[142.51227251873374, 143.5697736656981, 146.97339042667073]","[62.42391803027986, 15.751720446551461, 148.43003517357394]"
24,49,other,321.1958768767976,138.6542462386205,27220.5,"[64.90344001741781, 71.85822628637783, 78.64616445315335]","[28.736047608679876, 50.81976195660062, 78.76881486319762]"
24,49,horse_mackerel,467.46590319867664,90.47651629014015,27107.0,"[84.61548504079782, 92.21222121486853, 96.16279238440616]","[30.381033544877607, 39.35514052583862, 96.84315503173164]"
24,49,whiting,447.8546787511991,83.15046602394962,26110.5,"[115.287031461689, 115.96639319584526, 123.28458527773596]","[70.39635706758995, 38.30076772542526, 126.18797982839078]"
24,49,horse_mackerel,440.7604677884014,74.02702209328699,22857.5,"[77.5349497033789, 84.4225775943599, 88.29765282434872]","[33.9722723755481, 39.017797265927264, 89.3632963631674]"
24,49,haddock,439.4400007936707,97.94896630388703,28016.5,"[111.48124296171171, 114.46741272522523, 124.99359515765765]","[49.25299127252252, 36.004082207207205, 125.2119580518018]"
24,49,other,260.61605839599895,127.09445306542688,19590.5,"[121.7357940259479, 125.19601729860203, 126.82419792819069]","[38.255908679472995, 14.01639344262295, 127.55948908780046]"
24,49,hake,525.4735128037466,92.47702417357512,33452.0,"[77.84489206938187, 77.64690638160026, 80.81632653061224]","[76.18429189857761, 26.923992107665576, 82.64849662808847]"
24,49,whiting,398.57104193606335,84.72307831990054,21560.5,"[123.7903100951687, 125.36136787942262, 130.02527207322072]","[68.38040162105551, 30.651427530622467, 133.1740357907199]"
24,49,whiting,417.8297255459794,76.89603370785778,21032.0,"[116.2832477834811, 117.22911805879608, 125.02697153523098]","[69.41026598226784, 28.369715352309846, 125.99598693420438]"
24,49,haddock,403.3932782476095,83.6719785830358,21995.5,"[125.18678866324481, 126.39799151975005, 132.64619504574873]","[64.63713456817675, 24.355724168712342, 133.54175407275162]"
24,50,cod,354.192097770651,72.18032973047436,17475.0,"[101.39364990165777, 104.87153694858107, 114.98432143860634]","[42.40483281820736, 39.27552683338016, 115.04484405731947]"
24,50,cod,393.092761786338,88.0,23518.5,"[103.47417899222863, 106.95475056405114, 116.74910169633158]","[42.07303417732096, 36.67122085735773, 116.78887774713796]"
24,50,hake,418.1116278627815,82.73451516749222,24214.0,"[129.33337387990107, 133.50002027328387, 138.2037059562908]","[35.18177026314722, 20.838746300125695, 138.61752422657423]"
24,50,other,319.2356087302902,133.15404612703287,27225.5,"[77.0920403424757, 82.13466840806849, 89.16459875199536]","[38.344616166013644, 42.88876795820636, 89.259214918009]"
24,50,horse_mackerel,468.6762950813801,93.00537618869136,27056.0,"[88.25638232196681, 95.65333914369756, 100.65544540073356]","[32.202818026655045, 37.67080655118568, 101.12212659331082]"
24,50,whiting,405.3579429922811,84.8528137423857,24142.5,"[118.85539365740173, 121.6854822252153, 129.33545569568588]","[57.6008734337374, 35.786294436961754, 130.85335292437043]"
24,50,horse_mackerel,443.12655427184666,86.40023148117139,24354.5,"[92.20929763728732, 100.64688331586163, 102.74949600838642]","[31.491774856866382, 33.63881945004435, 103.75538263043303]"
24,50,haddock,451.1109335843994,81.25269226308751,26058.0,"[128.90703460755486, 129.39214355726457, 134.60174922717334]","[69.48492045540225, 20.853389127648345, 135.92452687928824]"
24,50,other,270.2635679826762,127.534309109353,20292.5,"[123.12730627306273, 121.89002718974558, 122.21669256166246]","[87.90789473684211, 12.490774907749078, 125.54107593707516]"
24,50,hake,530.9183319388476,88.60022573334675,31367.0,"[65.46386354372433, 66.19204841187721, 68.39989966450318]","[68.34600068980654, 27.939265669582667, 69.71627002790581]"
24,50,whiting,398.4547649233844,84.48076704197234,22129.5,"[126.54725352737599, 126.69447155914456, 133.29723134262136]","[75.65897595172598, 28.70636258762978, 135.60329221758806]"
24,50,whiting,420.580575819915,80.05623023850174,22311.0,"[118.13915374137704, 118.77925216397908, 124.25203216310031]","[67.3114811722835, 25.617601827848326, 126.14200975438288]"
24,50,haddock,397.9447886196002,86.14522621712709,22562.0,"[128.64800870511425, 127.93192600652884, 135.02402611534276]","[88.96317736670294, 21.80265505984766, 136.02128400435257]"
24,50,horse_mackerel,451.1693011393203,75.96051605933177,23324.5,"[67.813824419778, 74.84758661284897, 76.6273965691221]","[42.60788765556677, 48.16393373696603, 79.17015640766903]"
24,51,cod,360.4537537705256,80.39900496896712,18795.0,"[113.9721903370552, 117.26515704894084, 123.86168214546593]","[51.729051445267665, 27.506469790253576, 124.28649692163205]"
24,51,horse_mackerel,355.5282480969125,73.76313442364011,20897.0,"[75.84877979968967, 79.4359806272629, 80.01514082851367]","[50.29656274980016, 38.489537781539475, 83.5266375135186]"
24,51,hake,436.0190880059746,81.12336284942828,24824.0,"[135.62566760295923, 140.35439332199232, 144.24488665585315]","[37.39965185741979, 19.40526961269138, 144.8233176405428]"
24,51,whiting,436.1659842596679,87.20665112249179,25812.0,"[131.1889257016642, 131.20747172398035, 136.9129822156213]","[76.33969305761833, 26.366807570737652, 139.66205872272363]"
24,51,horse_mackerel,442.3808995243605,80.15609770940699,23186.0,"[78.88674126822652, 85.12216005425567, 87.30391658189217]","[38.2396998982706, 35.48474059003052, 88.7906493726687]"
24,51,haddock,437.23610548487886,108.16653826391968,29188.0,"[120.62918312903116, 121.93870935062304, 129.74254550366393]","[64.01924830311012, 26.507479823050687, 130.2395231823861]"
24,51,other,271.8981969584015,125.35549449465708,20319.0,"[120.31724706567077, 124.18003686099524, 128.13376661169852]","[34.24017848481909, 17.42089436414783, 128.25613541565622]"
24,51,hake,521.844544759478,92.91393867445294,33291.0,"[89.3642717526506, 89.85805247882486, 93.85452822365693]","[70.36154711840312, 24.731297755138304, 95.05135343244685]"
24,51,whiting,396.16852830877787,85.37564055396598,21089.0,"[122.08045816454812, 124.194347441449, 130.00074498300506]","[64.69828188294454, 32.26055780602505, 132.2752712203753]"
24,51,whiting,421.31260480941137,75.23961722390672,21272.5,"[110.47357021060878, 112.31466887875017, 120.80648877828472]","[62.61118023872068, 33.44126457440435, 121.51301903313517]"
24,51,haddock,401.74910780757,75.7099729229908,20038.5,"[120.12663926404385, 116.41074574280681, 120.30456057936973]","[102.90663534938344, 25.96892738304952, 124.93946956351536]"
24,51,cod,394.48270169894806,79.22752047110903,21973.0,"[100.54449256596865, 103.9534759119525, 111.28575255614591]","[45.43099522257445, 30.87319730321025, 111.39518685538242]"
24,51,other,305.3678481074106,126.87395319765204,26231.5,"[62.657338706640054, 69.06127829460284, 77.2576174155399]","[25.52645851380362, 51.02011223682724, 77.28021543444692]"
24,51,horse_mackerel,408.4828759089466,96.0260381354974,25779.5,"[87.16930711967933, 94.42714258446269, 98.08921549914106]","[30.173849971368583, 36.770414201183435, 98.76923076923077]"
24,52,cod,350.2002135335847,76.48529270389177,17598.5,"[117.10387147160549, 118.60269998884303, 123.62875153408457]","[65.91922347428316, 25.751980363717504, 125.22403213209863]"
24,52,cod,387.2054720130673,80.52949770115296,21891.0,"[94.54725028058361, 98.19016835016835, 107.70585858585859]","[37.50599326599327, 39.70105499438833, 107.73270482603816]"
24,52,horse_mackerel,463.97064751254845,77.79460135510689,23635.5,"[77.82753046505844, 86.24069468623063, 92.16579623642544]","[34.7131310619249, 48.94035480394595, 93.58061841996187]"
24,52,hake,417.873284969351,82.76472678623425,24408.0,"[130.96577686516085, 133.60091798526392, 139.27426822885212]","[46.32689133148126, 20.550308008213552, 139.6846640093409]"
