group id,image id,fish index,species,length,width,area,gripping points,center point,orientations,avg hsv
12,27,3,haddock,393.0595172,60.41522987,15557.5,"[[732, 798, 11.122098129998037], [787, 773, 11.122098129998037]]","[751, 789, 11.122098129998037]","(-114.5598910437011, -121.21093264971948)",[ 66.63426306  26.17124692 115.20775226]
12,27,4,haddock,271.7009642,72.53275122,12831.5,"[[929, 721, 11.121953852343607], [999, 740, 11.121953852343607]]","[962, 730, 11.121953852343607]","(-72.38183994942499, -69.634463735911)",[ 25.68853348  40.34137526 119.7110328 ]
12,27,5,cod,241.9047887,60.92618485,9452.5,"[[188, 673, 0.0], [132, 649, 0.0]]","[158, 660, 0.0]","(112.04591346237152, -63.895145990900716)",[ 63.71318766  31.95174042 118.39864939]
12,27,6,cod,402.0542981,66.00757532,19358.0,"[[129, 400, 0.0], [63, 399, 0.0]]","[94, 399, 0.0]","(90.50702906091477, -88.69804732742112)",[12.8924536  59.65045151 91.04270091]
12,27,7,cod,304.5998465,57.14017851,11204.5,"[[311, 292, 0.0], [263, 323, 0.0]]","[284, 309, 0.0]","(62.38238888122792, 56.309932474020215)",[21.532941   48.10203302 97.86387955]
12,27,8,haddock,389.8619682,81.22191822,21678.0,"[[771, 348, 11.029186861056338], [690, 342, 11.029186861056338]]","[730, 345, 11.029186861056338]","(90.52085637450196, -79.4839536154552)",[ 60.01299992  18.86455435 134.36447484]
12,28,1,cod,364.333684,60.41522987,17937.5,"[[270, 893, 0.0], [257, 952, 0.0]]","[263, 925, 0.0]","(14.683219752396035, 22.59634451442194)",[46.75391214 48.02130468 90.54774698]
12,28,2,haddock,336.6838938,84.71717653,16930.0,"[[649, 865, 9.570675453538994], [660, 781, 9.570675453538994]]","[655, 818, 9.570675453538994]","(-171.41087354493055, -161.2473329206733)",[ 62.49252313  32.17859465 118.73973493]
12,28,3,cod,299.8035927,43.01162634,9954.0,"[[919, 827, 11.14152839252304], [960, 840, 11.14152839252304]]","[929, 830, 11.14152839252304]","(-77.97472039036468, 116.16156644201925)",[ 74.12070157  25.65275618 121.86158631]
12,28,4,cod,235.3737709,55.86591089,9670.0,"[[112, 615, 0.0], [72, 654, 0.0]]","[91, 635, 0.0]","(49.34745690755968, 40.292147755627774)",[ 25.8258813   46.70539938 102.8854083 ]
12,28,5,haddock,341.5281123,76.40026178,17783.5,"[[379, 648, 10.771881922895258], [305, 667, 10.771881922895258]]","[340, 658, 10.771881922895258]","(69.76030863038169, 66.29735404903376)",[ 58.1198329   20.22465634 136.24447467]
12,28,6,haddock,359.4942906,63.63961031,15821.0,"[[586, 470, 11.126573142361256], [577, 533, 11.126573142361256]]","[582, 500, 11.126573142361256]","(8.049061701674505, 14.335435419520119)",[ 54.59241086  23.97246756 127.45573002]
12,28,7,cod,357.0250053,49.47726751,11554.5,"[[947, 359, 11.1518703023572], [899, 347, 11.1518703023572]]","[922, 353, 11.1518703023572]","(103.89717631501536, 109.86429740341)",[ 38.56910876  38.11533233 103.38625378]
12,28,8,whiting,329.4901394,65.19202405,14639.0,"[[681, 329, 0.0], [724, 280, 0.0]]","[700, 307, 0.0]","(-144.79781740785126, -138.20521593101353)",[ 81.5315972   28.83351949 130.65845629]
12,29,1,whiting,378.6722187,72.11102551,16314.5,"[[271, 759, 0.0], [311, 699, 0.0]]","[289, 732, 0.0]","(-148.94059117029002, -141.5662986207463)",[ 73.58610007  37.15500594 113.47575773]
12,29,3,haddock,277.5483042,69.11584478,12931.5,"[[976, 546, 11.03507312565981], [1045, 550, 11.03507312565981]]","[1007, 548, 11.03507312565981]","(-85.2057679333694, 90.46962701968965)",[ 67.59181167  27.88331627 119.46100307]
12,29,4,cod,397.9209166,56.08921465,18138.0,"[[508, 496, 10.911615776019845], [453, 485, 10.911615776019845]]","[472, 489, 10.911615776019845]","(101.41844707819911, 110.08197748418075)",[ 68.75812693  10.45330237 130.95291538]
12,29,5,cod,281.9359826,66.70832032,17373.5,"[[757, 309, 0.0], [730, 370, 0.0]]","[748, 330, 0.0]","(28.324982309811237, 22.399603545778135)",[20.00835142 49.34877796 98.72124186]
12,29,6,haddock,394.4966358,60.41522987,15835.0,"[[352, 371, 0.0], [293, 358, 0.0]]","[320, 364, 0.0]","(102.91781284393396, 107.69515921125556)",[ 24.26482372  32.09700521 119.07221554]
12,29,7,haddock,399.3230813,86.00581376,21354.0,"[[178, 297, 0.0], [92, 298, 0.0]]","[140, 297, 0.0]","(83.93821121127137, -83.6598082540901)",[ 59.50165307  25.85882742 132.62552347]
12,3,1,hake,446.1118318,85.14693183,25258.5,"[[664, 906, 9.595304479904355], [659, 821, 9.595304479904355]]","[661, 856, 9.595304479904355]","(-178.87669728592456, -8.426969021480673)",[ 75.36397679  14.44497672 114.09206531]
12,3,2,whiting,396.7490489,75.43208866,18860.5,"[[470, 774, 11.007242103412064], [489, 701, 11.007242103412064]]","[480, 736, 11.007242103412064]","(-167.20769797285905, -157.86450812189966)",[ 56.34694247  45.57909745 114.9319694 ]
12,3,4,whiting,368.0981037,73.54590403,18789.5,"[[931, 795, 11.132805456192814], [1003, 810, 11.132805456192814]]","[969, 803, 11.132805456192814]","(-75.89464223566476, -70.15311713847439)",[ 49.52378057  30.10274517 103.14478792]
12,3,5,horse_mackerel,445.8047582,73.92563831,20740.5,"[[126, 766, 0.0], [190, 729, 0.0]]","[152, 751, 0.0]","(-121.20051460398064, -127.0136158549098)",[29.35156411 47.94802786 78.28372419]
12,3,6,hake,443.0951451,96.31718434,26379.0,"[[642, 472, 9.558257643500003], [621, 566, 9.558257643500003]]","[631, 522, 9.558257643500003]","(12.578935237493056, 20.05609473657542)",[36.42967695 31.44235519 83.99914381]
12,3,7,haddock,355.5398221,101.7103731,18408.5,"[[323, 586, 0.0], [374, 498, 0.0]]","[355, 531, 0.0]","(-148.09189306434686, -139.36351139166192)",[ 45.114477    27.63524999 131.75086653]
12,3,8,whiting,385.0508691,97.0,23696.5,"[[913, 368, 0.0], [1010, 368, 0.0]]","[966, 368, 0.0]","(-81.33586456689194, -76.38145833855894)",[ 32.08914631  45.41285031 102.78717128]
12,3,9,saithe,386.7393598,83.86298349,19010.5,"[[710, 252, 0.0], [667, 180, 0.0]]","[690, 219, 0.0]","(148.50350009374986, 159.04422326936782)",[63.01010101 25.87213039 70.48943985]
12,30,1,cod,303.2249014,49.04079934,10202.5,"[[418, 868, 0.0], [387, 906, 0.0]]","[401, 889, 0.0]","(42.039063865836255, 48.33633670221333)",[ 64.19113325  33.22428152 101.32813521]
12,30,2,cod,299.3192637,61.40032573,11907.5,"[[163, 764, 0.0], [126, 813, 0.0]]","[148, 784, 0.0]","(33.00916502096075, 37.504142360270144)",[ 38.58259692  33.4233894  121.49878848]
12,30,4,haddock,340.4000788,76.02631123,15085.0,"[[424, 652, 11.171044800763992], [390, 584, 11.171044800763992]]","[403, 610, 11.171044800763992]","(153.84322537694703, 146.74136844245282)",[ 50.40359663  39.40359663 109.81538812]
12,30,5,haddock,365.3101378,74.8465096,17862.5,"[[806, 566, 0.0], [835, 497, 0.0]]","[818, 538, 0.0]","(-157.46674992099574, -150.65834529901971)",[ 69.83157538  19.29412619 126.61317012]
12,30,6,haddock,289.7265421,81.0246876,17574.5,"[[374, 383, 0.0], [372, 464, 0.0]]","[373, 423, 0.0]","(-2.2906100426385296, -174.65694424142484)",[ 60.32946146  22.39935636 133.92085282]
12,30,7,whiting,309.2098028,66.2721661,10820.0,"[[911, 324, 0.0], [977, 330, 0.0]]","[944, 327, 0.0]","(-87.83892051177364, 99.58783302481866)",[ 77.09875158  32.21216159 119.45960163]
12,31,1,cod,339.977189,74.10802925,15812.0,"[[225, 1014, 0.0], [229, 940, 0.0]]","[227, 979, 0.0]","(179.39690880561946, 6.508956440502567)",[ 60.17531602  29.7630807  112.3225772 ]
12,31,2,cod,288.7003891,50.96076922,11024.0,"[[636, 952, 0.0], [622, 1001, 0.0]]","[629, 978, 0.0]","(19.772350532571416, 24.293887602585066)",[ 66.65140439  28.89665256 107.48364756]
12,31,3,haddock,267.7908601,72.99315036,13267.5,"[[958, 796, 11.10917011943325], [1030, 808, 11.10917011943325]]","[991, 801, 11.10917011943325]","(-78.84005613496724, 97.30575953331083)",[101.59773669  23.13974604 119.82235673]
12,31,4,cod,381.7686462,71.84705979,19156.5,"[[326, 716, 0.0], [267, 757, 0.0]]","[296, 737, 0.0]","(55.051700341992664, 48.094058058917106)",[45.51381611 45.69241793 98.40315285]
12,31,6,haddock,363.6391014,78.51751397,20718.5,"[[791, 575, 11.093156282354967], [713, 584, 11.093156282354967]]","[748, 580, 11.093156282354967]","(79.2943150895277, 77.06944853305723)",[ 59.25794283  17.37522005 137.50507167]
12,31,7,cod,324.4877857,55.57877293,10726.5,"[[151, 359, 0.0], [96, 351, 0.0]]","[126, 355, 0.0]","(94.17710696890221, -76.53479190518829)",[ 27.99159407  40.38827755 121.86267767]
12,31,8,whiting,377.607796,62.80127387,15748.0,"[[396, 358, 0.0], [446, 396, 0.0]]","[422, 378, 0.0]","(-53.0758963348383, -48.36646066342981)",[ 51.32281419  37.48165138 116.46374489]
12,32,2,whiting,314.6081898,65.80273551,14656.0,"[[583, 860, 0.0], [636, 821, 0.0]]","[607, 842, 0.0]","(-126.36919821145156, -128.6034147885278)",[ 76.84614578  29.58175144 120.97766125]
12,32,3,haddock,390.8492792,90.02221948,21215.0,"[[899, 795, 11.142937761246056], [989, 793, 11.142937761246056]]","[937, 794, 11.142937761246056]","(-97.31901937559044, 96.37718062360736)",[ 71.24426155  24.08466024 103.93515034]
12,32,4,cod,358.8624179,65.55150647,15111.0,"[[734, 655, 11.12713560020442], [673, 679, 11.12713560020442]]","[706, 666, 11.12713560020442]","(66.2092261342228, 65.08603296120634)",[ 33.53849651  37.35558839 102.77896471]
12,32,5,haddock,366.1873186,60.41522987,16271.0,"[[295, 583, 0.0], [282, 524, 0.0]]","[288, 552, 0.0]","(167.80696552449305, 163.14160123226173)",[ 73.67579141  25.15123591 126.43441023]
12,32,6,cod,258.8575791,47.51841748,8835.0,"[[420, 396, 10.914723998775477], [413, 349, 10.914723998775477]]","[417, 377, 10.914723998775477]","(165.094241476445, 155.94970147039487)",[ 34.08872994  40.29818287 113.52455055]
12,32,7,cod,319.8458129,61.05735009,13360.0,"[[957, 389, 0.0], [905, 357, 0.0]]","[928, 371, 0.0]","(120.96375653207352, 126.5480146304453)",[30.67860677 36.36631704 97.20106867]
12,32,8,cod,365.2938962,72.02777242,18726.0,"[[459, 229, 11.158217439377772], [461, 157, 11.158217439377772]]","[460, 190, 11.158217439377772]","(-178.37885408634656, 2.993132005979067)",[20.20092102 50.54971218 91.7651393 ]
12,32,9,haddock,362.0689347,91.76055798,20957.0,"[[744, 306, 0.0], [658, 274, 0.0]]","[695, 288, 0.0]","(113.7088447802738, 121.52898803775344)",[ 45.68797794  30.73816389 111.77196941]
12,33,1,cod,277.7925537,60.30754513,11640.0,"[[494, 879, 10.973995336928171], [455, 833, 10.973995336928171]]","[475, 857, 10.973995336928171]","(132.51044707800085, 140.0131137550358)",[ 40.8285049   38.35874255 113.75700295]
12,33,2,cod,370.6439633,75.47184906,19409.5,"[[663, 753, 0.0], [703, 689, 0.0]]","[682, 723, 0.0]","(-144.3295396426981, -154.20397350550004)",[22.24981099 44.95272404 93.53795864]
12,33,3,cod,306.5994374,51.623638,9928.5,"[[1012, 715, 11.11733648654126], [964, 734, 11.11733648654126]]","[981, 727, 11.11733648654126]","(74.19748604606448, -117.83405394055083)",[50.98676367 43.74000701 79.76840813]
12,33,4,whiting,383.4557828,63.63961031,14537.0,"[[27, 772, 0.0], [90, 763, 0.0]]","[55, 768, 0.0]","(-99.42065255754464, -106.92751306414705)",[ 55.17157974  39.3438572  107.42769928]
12,33,5,haddock,336.7048389,81.41252975,17160.5,"[[476, 320, 0.0], [438, 392, 0.0]]","[454, 361, 0.0]","(32.93511558947458, 26.15677462305299)",[ 54.84246365  34.82106287 114.90026623]
12,33,6,cod,365.6670234,62.64982043,15125.0,"[[229, 490, 0.0], [291, 481, 0.0]]","[257, 486, 0.0]","(-99.69560992338245, -105.4885014429097)",[ 18.46846691  51.39247591 100.60186948]
12,33,7,haddock,379.1695627,112.5388822,24737.0,"[[717, 448, 10.914580660179505], [821, 491, 10.914580660179505]]","[768, 469, 10.914580660179505]","(-75.62553271869466, 121.58589750386675)",[ 46.56925295  23.77887591 121.70075971]
12,33,8,haddock,371.1590088,60.03332408,15748.0,"[[71, 402, 0.0], [131, 400, 0.0]]","[99, 401, 0.0]","(-90.0, 87.39743779750019)",[ 45.19350935  27.38707371 130.40770077]
12,35,1,cod,297.5044796,51.26402247,12065.5,"[[496, 878, 11.00091929321504], [478, 830, 11.00091929321504]]","[486, 851, 11.00091929321504]","(164.00641590227008, 156.1843288450461)",[ 19.02791495  43.96351166 107.38196159]
12,35,3,cod,369.5342881,65.78753681,17480.5,"[[679, 744, 0.0], [701, 682, 0.0]]","[689, 716, 0.0]","(-162.36200443770264, -152.30673139111005)",[ 37.92071825  53.5931904  102.42245989]
12,35,4,cod,224.9447441,42.72001873,7551.0,"[[989, 620, 10.878539010017667], [949, 635, 10.878539010017667]]","[966, 629, 10.878539010017667]","(66.97450799147197, 65.81264648325937)",[ 58.48233641  34.62605379 115.74207146]
12,35,5,haddock,409.8155898,93.1933474,21635.0,"[[723, 469, 0.0], [801, 520, 0.0]]","[769, 499, 0.0]","(-53.81719592255759, -49.428208843383274)",[25.66975829 62.74859472 81.81576728]
12,35,6,haddock,310.2373247,78.31347266,14332.5,"[[478, 312, 11.01352532390476], [471, 390, 11.01352532390476]]","[475, 347, 11.01352532390476]","(3.2704879231835657, -173.1909498203866)",[ 46.81436522  26.79400889 118.0176297 ]
12,35,7,cod,368.8236866,62.28964601,15859.5,"[[213, 509, 0.0], [275, 503, 0.0]]","[244, 506, 0.0]","(-93.76051070575694, 79.99202019855866)",[ 47.20142977  30.59954343 129.70743722]
12,35,8,haddock,362.5434744,58.13776741,16524.0,"[[95, 398, 0.0], [153, 394, 0.0]]","[124, 396, 0.0]","(-92.40821644112823, 82.2522279638919)",[ 32.19309089  36.32100877 114.22145577]
12,36,1,haddock,358.5585519,64.07027392,14900.5,"[[852, 969, 11.178360760124377], [849, 905, 11.178360760124377]]","[850, 935, 11.178360760124377]","(175.8353273481341, -0.753848333070767)",[ 89.48895588  24.17409705 125.28007421]
12,36,3,haddock,282.7343749,74.70609078,16895.5,"[[302, 757, 0.0], [337, 823, 0.0]]","[322, 795, 0.0]","(-27.08749061403673, -29.744881296942225)",[ 64.6344948   27.26231637 115.02346829]
12,36,4,haddock,337.8978794,88.45903006,16706.5,"[[812, 747, 11.173600979011447], [872, 812, 11.173600979011447]]","[838, 775, 11.173600979011447]","(-47.58302066863506, -40.1634165542647)",[ 51.51884931  34.11963859 109.59144252]
12,36,5,cod,304.2704367,47.67598976,9441.0,"[[505, 548, 10.86422727209353], [497, 501, 10.86422727209353]]","[501, 526, 10.86422727209353]","(169.07719528013072, 163.36904629327856)",[ 52.25602437  38.27411986 106.54313357]
12,36,6,cod,301.9361531,47.01063709,11117.0,"[[882, 467, 0.0], [845, 438, 0.0]]","[859, 449, 0.0]","(135.25240268228916, 127.01988625483149)",[ 28.76686492  44.9847394  101.92197527]
12,36,7,whiting,257.5103372,49.09175083,7811.0,"[[335, 369, 0.0], [362, 410, 0.0]]","[348, 389, 0.0]","(-32.17121712854458, -34.12494175200589)",[ 92.83970717  17.72683566 149.60183566]
12,36,8,cod,344.1691448,76.57675888,16848.0,"[[985, 219, 0.0], [935, 161, 0.0]]","[960, 190, 0.0]","(142.6333305872313, 140.5529710330368)",[ 29.29609915  42.38810319 109.01425907]
12,36,9,cod,390.9017698,81.0246876,21601.0,"[[622, 236, 9.544827141894697], [655, 162, 9.544827141894697]]","[639, 198, 9.544827141894697]","(-158.68208772453846, -149.1279166369197)",[ 46.9280517   26.11503112 120.73891814]
12,37,1,cod,293.8422248,57.28001397,11765.5,"[[387, 948, 0.0], [371, 893, 0.0]]","[378, 916, 0.0]","(168.9675267591023, -22.285587646832763)",[ 27.9948261   41.39623455 103.04994251]
12,37,2,haddock,358.7240129,84.17244205,18814.0,"[[838, 958, 11.173181999843665], [824, 875, 11.173181999843665]]","[829, 907, 11.173181999843665]","(173.97600691768037, -13.861027563021148)",[ 79.15257913  25.6714958  107.02066993]
12,37,3,haddock,319.5410779,75.2861209,15014.5,"[[308, 782, 0.0], [286, 710, 0.0]]","[299, 753, 0.0]","(159.4076686677801, 151.8714323843272)",[ 74.78143798  23.94889716 127.8968204 ]
12,37,4,cod,299.438623,34.82814953,8429.0,"[[965, 693, 11.123197079767671], [943, 666, 11.123197079767671]]","[955, 681, 11.123197079767671]","(140.1500823380198, 133.02506598911805)",[ 53.9027501   41.27620566 101.43343962]
12,37,5,cod,344.1754929,48.3011387,13490.0,"[[491, 607, 10.863887684967068], [513, 564, 10.863887684967068]]","[505, 580, 10.863887684967068]","(-150.68999292908387, -144.87559607326642)",[ 35.91107993  30.52707788 120.37583721]
12,37,6,whiting,372.5575553,70.76722405,15260.0,"[[829, 575, 10.856988246736003], [881, 623, 10.856988246736003]]","[857, 601, 10.856988246736003]","(-46.22757883213455, -51.15916302914309)",[ 50.04526516  37.71004578 100.18270665]
12,37,7,cod,393.6744939,67.41661516,18324.5,"[[209, 564, 8.74149364414929], [146, 540, 8.74149364414929]]","[175, 551, 8.74149364414929]","(109.20111714279673, 118.1873737645758)",[15.25548187 59.36865289 95.22096907]
12,37,8,haddock,368.1625327,72.99315036,16977.5,"[[853, 401, 0.0], [841, 329, 0.0]]","[848, 368, 0.0]","(168.84907483149487, 166.23921488820875)",[ 59.24264276  22.03649386 124.79136621]
12,38,1,haddock,351.960707,69.42621983,16447.5,"[[330, 965, 0.0], [344, 897, 0.0]]","[337, 930, 0.0]","(-171.07359207326067, -164.74488129694225)",[ 79.33545154  29.23935731 126.80140525]
12,38,2,haddock,367.0299705,85.0,20204.0,"[[207, 768, 8.835716177143734], [243, 691, 8.835716177143734]]","[228, 724, 8.835716177143734]","(-150.0760699749188, -141.7938305604864)",[ 61.40081453  30.79692007 116.94073477]
12,38,3,haddock,344.9169735,84.05950273,20030.0,"[[603, 657, 9.561138667587862], [674, 702, 9.561138667587862]]","[637, 678, 9.561138667587862]","(-63.3041367682173, -57.89875110416445)",[ 37.49330415  31.12953902 122.89269465]
12,38,4,whiting,370.0476641,76.38062582,16351.0,"[[274, 553, 0.0], [327, 498, 0.0]]","[304, 522, 0.0]","(-137.5755825563163, -129.73230287195577)",[ 59.70620631  36.33128574 116.16421309]
12,38,5,cod,285.8092502,53.22593353,9455.0,"[[797, 245, 0.0], [774, 293, 0.0]]","[787, 266, 0.0]","(27.181111085477223, 33.690067525979785)",[ 42.0653198   43.12031165 114.1449538 ]
12,38,6,cod,310.0879303,62.64183905,12315.5,"[[547, 358, 10.972820835780736], [607, 340, 10.972820835780736]]","[574, 350, 10.972820835780736]","(-104.43916073262848, 69.59011716619602)",[14.74823822 55.92780158 98.59879784]
12,38,7,cod,363.3083485,59.03388857,14016.5,"[[34, 375, 0.0], [93, 373, 0.0]]","[65, 374, 0.0]","(-90.0, 86.46770541610911)",[ 14.74967884  45.49996941 114.56958463]
12,38,8,cod,341.5680671,61.7170965,16962.5,"[[337, 302, 0.0], [377, 255, 0.0]]","[354, 282, 0.0]","(-150.47863816541837, -138.90049374238188)",[ 18.541035    54.22000103 104.59591963]
12,39,1,haddock,342.9008238,75.16648189,18490.5,"[[910, 955, 11.16374998983178], [905, 880, 11.16374998983178]]","[907, 913, 11.16374998983178]","(176.95522155580602, -5.194428907734806)",[ 86.68124971  21.30550556 122.69675573]
12,39,2,haddock,359.1145165,93.04837452,21109.5,"[[382, 854, 0.0], [415, 941, 0.0]]","[403, 909, 0.0]","(-15.708637829015746, 152.79300616691748)",[ 72.85027234  23.05390357 119.75323785]
12,39,3,cod,368.7596316,62.24146528,17518.0,"[[871, 744, 11.00828815825449], [846, 687, 11.00828815825449]]","[858, 715, 11.00828815825449]","(158.09413159654412, 148.54317664244476)",[21.43924352 51.21820709 92.94470366]
12,39,4,whiting,402.3351588,72.02777242,16184.5,"[[160, 770, 0.0], [88, 772, 0.0]]","[121, 771, 0.0]","(88.71555647819922, -93.19755777385086)",[ 71.46609947  31.63725645 116.81828685]
12,39,5,cod,325.1027238,55.6596802,13472.5,"[[388, 689, 0.0], [405, 636, 0.0]]","[399, 654, 0.0]","(-160.43368374639553, -152.3392614880405)",[ 52.84426435  30.12740294 123.9450936 ]
12,39,6,haddock,304.9371057,77.47257579,15174.5,"[[452, 446, 11.22276685693663], [421, 517, 11.22276685693663]]","[438, 478, 11.22276685693663]","(25.301378625419723, 32.205600609234814)",[ 44.49750359  27.94926829 128.86571019]
12,39,7,cod,316.1464595,53.16013544,13712.5,"[[638, 369, 9.569905470690362], [689, 354, 9.569905470690362]]","[662, 362, 9.569905470690362]","(-111.3420030012373, -118.8754433962281)",[ 24.61829353  41.86210173 107.87990118]
12,39,8,cod,307.0553316,34.525353,9252.0,"[[1030, 301, 11.125076672918615], [996, 295, 11.125076672918615]]","[1005, 297, 11.125076672918615]","(106.6657575168754, 113.00887008282288)",[ 46.57481495  42.11449452 101.75330273]
12,4,1,horse_mackerel,413.9211879,83.18653737,20130.0,"[[369, 1004, 10.808529358870238], [383, 922, 10.808529358870238]]","[374, 973, 10.808529358870238]","(-174.18902014172141, -165.89864771974322)",[35.60637225 46.65210728 83.37346239]
12,4,2,whiting,344.567928,85.61541917,19351.0,"[[606, 949, 0.0], [639, 870, 0.0]]","[623, 909, 0.0]","(-157.47265944389912, -147.60015982608067)",[ 62.39494457  21.20793792 131.79241685]
12,4,3,whiting,324.6067931,82.80096618,17230.0,"[[758, 528, 11.094950322404449], [708, 594, 11.094950322404449]]","[736, 557, 11.094950322404449]","(33.495184673741186, -138.51375026060498)",[ 69.06906036  36.74626194 130.42126319]
12,4,4,whiting,374.6128271,70.32780389,19112.5,"[[378, 599, 0.0], [413, 538, 0.0]]","[400, 561, 0.0]","(-139.74652314342765, -131.48805734830106)",[ 27.04944633  51.31498305 115.64754802]
12,4,5,hake,447.0456282,67.00746227,25276.0,"[[977, 566, 11.111693527617573], [1044, 565, 11.111693527617573]]","[1025, 565, 11.111693527617573]","(-86.56636963754949, 82.69424046668918)",[ 98.48705283  12.18966114 137.95916056]
12,4,6,saithe,411.9898946,82.3468275,20126.5,"[[156, 397, 0.0], [81, 431, 0.0]]","[123, 412, 0.0]","(70.50262640736464, 59.574216198038734)",[51.5231343  19.4160895  70.22462194]
12,4,7,haddock,342.5702419,95.52486587,18454.0,"[[352, 212, 11.143109630145664], [362, 307, 11.143109630145664]]","[358, 271, 11.143109630145664]","(-2.0879838327233444, 169.66108945705895)",[ 43.86548498  29.01951197 133.43156707]
12,4,8,hake,471.6314392,95.38343672,26481.5,"[[801, 278, 10.746637370076435], [718, 325, 10.746637370076435]]","[760, 301, 10.746637370076435]","(59.36281498881265, 56.0035408517495)",[53.15231572 22.06705806 94.53551859]
12,40,1,haddock,283.5265185,89.80534505,16717.0,"[[576, 892, 11.058649025255447], [564, 803, 11.058649025255447]]","[570, 846, 11.058649025255447]","(178.8147391813776, -14.63827853837369)",[ 62.55299728  18.5280242  134.34080304]
12,40,2,other,292.2966921,50.99019514,10323.0,"[[303, 687, 0.0], [313, 737, 0.0]]","[309, 715, 0.0]","(-8.530765609948133, 164.89890183861456)",[ 26.53206349  12.51285714 146.93253968]
12,40,3,cod,278.1661279,52.83937925,9813.5,"[[852, 673, 11.135033495011184], [878, 719, 11.135033495011184]]","[863, 693, 11.135033495011184]","(-33.3952376436212, -38.6034147885278)",[29.86677632 50.56225329 99.07286184]
12,40,4,cod,376.0905809,63.51377803,17229.5,"[[417, 488, 0.0], [364, 523, 0.0]]","[391, 505, 0.0]","(56.008774776966796, 47.00253313182688)",[26.85254829 50.78005616 96.54088318]
12,40,5,whiting,381.5199014,81.93289938,19556.0,"[[862, 449, 10.910583278493029], [939, 477, 10.910583278493029]]","[905, 465, 10.910583278493029]","(-71.04576830048883, -64.34847153494745)",[12.99944815 57.8061506  98.69527919]
12,40,6,haddock,397.5639093,83.15046602,21111.0,"[[106, 432, 0.0], [189, 427, 0.0]]","[155, 429, 0.0]","(-86.98721249581665, 78.75645889778681)",[ 49.25431209  34.79878406 105.94082414]
12,40,7,haddock,396.6194174,75.0,18184.0,"[[702, 392, 0.0], [774, 413, 0.0]]","[740, 403, 0.0]","(-73.06212416159208, -71.08223300313468)",[ 42.1990173   33.49944259 110.49543747]
12,40,8,cod,340.3161539,68.8839604,14061.0,"[[435, 266, 11.138012758433105], [451, 199, 11.138012758433105]]","[443, 232, 11.138012758433105]","(-166.03665188652525, -161.77115021446212)",[ 58.43767966  20.97559022 130.45506809]
12,41,1,haddock,362.5933053,64.62971453,17960.0,"[[249, 1042, 0.0], [258, 978, 0.0]]","[255, 1002, 0.0]","(-167.88475819754214, -160.6955361214495)",[ 78.26425714  27.87766304 105.03521258]
12,41,2,whiting,339.7373147,72.11102551,15623.5,"[[281, 793, 0.0], [277, 721, 0.0]]","[279, 753, 0.0]","(177.60157866590748, -5.019853642019552)",[ 78.69611191  20.0579359  123.64902522]
12,41,3,haddock,377.2388143,84.64632302,19177.5,"[[728, 880, 11.15727262862963], [794, 827, 11.15727262862963]]","[764, 851, 11.15727262862963]","(-126.97759635267249, -134.42514524775703)",[ 72.20188048  19.9801555  128.57191936]
12,41,4,cod,373.7450828,69.11584478,16346.5,"[[503, 802, 10.853193802567121], [572, 806, 10.853193802567121]]","[539, 804, 10.853193802567121]","(-85.27986306895644, 89.63035493815298)",[ 43.57727416  25.82095268 121.01904312]
12,41,5,haddock,321.2065052,76.32168761,14790.5,"[[425, 496, 11.164811393683326], [432, 420, 11.164811393683326]]","[428, 462, 11.164811393683326]","(-174.1674362548087, 3.4165881917713445)",[ 65.51713194  26.05271819 126.43726124]
12,41,6,cod,316.4288329,52.63078947,10699.5,"[[53, 472, 0.0], [104, 485, 0.0]]","[81, 479, 0.0]","(-71.45633066332805, -66.84691843588647)",[ 42.23938071  37.14847162 109.16474792]
12,41,7,cod,400.6513396,78.77182237,21626.0,"[[877, 356, 11.138960501599362], [803, 329, 11.138960501599362]]","[849, 346, 11.138960501599362]","(108.02275608151969, 116.09056281517084)",[ 13.28698509  54.37337714 104.44526366]
12,42,1,cod,356.1930685,61.0,17915.5,"[[447, 764, 0.0], [458, 824, 0.0]]","[452, 791, 0.0]","(-8.426969021480673, -18.627863176455048)",[ 16.37577256  52.17029571 100.95150708]
12,42,2,whiting,378.4457,71.61005516,18777.5,"[[702, 772, 11.164094013789192], [760, 814, 11.164094013789192]]","[735, 796, 11.164094013789192]","(-57.29769287366002, -49.52476847283419)",[ 55.62499427  36.98303141 106.35317588]
12,42,3,cod,297.679187,58.03447251,12176.0,"[[252, 598, 0.0], [254, 656, 0.0]]","[253, 627, 0.0]","(-4.763641690726178, -177.7803444468021)",[ 29.82854921  44.13878676 111.98897059]
12,42,4,haddock,368.3918686,77.92945528,19852.5,"[[69, 761, 0.0], [146, 749, 0.0]]","[107, 755, 0.0]","(-94.44124118943283, 76.04965718662262)",[ 44.51109856  30.64793015 107.81373529]
12,42,5,haddock,321.6526237,57.38466694,13647.5,"[[505, 480, 11.05220510692632], [558, 502, 11.05220510692632]]","[529, 490, 11.05220510692632]","(-70.80692820925005, 114.90476880809518)",[ 23.97982991  51.79754647 100.85436893]
12,42,6,cod,308.332675,46.22769733,11011.5,"[[279, 422, 0.0], [243, 451, 0.0]]","[264, 434, 0.0]","(55.00797980144134, 48.27767595219028)",[ 38.72628314  27.50868584 125.46954315]
