group id,image id,fish index,species,length,width,area,gripping points,avg hsv,bounding box
12,16,1,whiting,382.0820942,62.28964601,19129.5,"[[96, 286], [158, 280]]","[43.470169508885135, 38.75152353152046, 115.11773441900958]","[[772, 84], [863, 467]]"
12,16,2,whiting,441.2830367,76.02631123,26373.5,"[[718, 600], [642, 598]]","[74.12998434821495, 25.291980323470224, 136.40970410673026]","[[1390, 404], [1485, 847]]"
12,16,3,hake,472.6321727,65.19202405,24922.5,"[[824, 988], [829, 923]]","[90.96187671770711, 17.556105221829604, 137.57479387514724]","[[1313, 930], [1834, 1008]]"
12,16,4,hake,473.8180197,93.34880824,32086,"[[230, 804], [297, 739]]","[72.8831088974974, 17.74893931009039, 120.95791059460124]","[[769, 584], [1146, 927]]"
12,16,5,horse_mackerel,465.5362177,74.14849965,25979.5,"[[557, 807], [484, 794]]","[25.711931667863485, 44.77315847159757, 76.51215087493858]","[[1178, 606], [1321, 1072]]"
12,16,6,saithe,399.7388502,98.71676656,26133,"[[211, 999], [274, 923]]","[84.0685045004331, 34.0312958987685, 83.12228373441796]","[[759, 815], [1126, 1089]]"
12,16,7,whiting,394.0836598,85.44588931,23839.5,"[[904, 797], [974, 748]]","[82.27309120924474, 23.645934791580686, 143.892901361948]","[[1533, 627], [1829, 942]]"
12,17,0,haddock,380.1328753,82.21921916,22469.5,"[[1020, 683], [942, 709]]","[70.53881838074398, 25.717242888402627, 129.26468271334792]","[[1711, 535], [1881, 898]]"
12,17,1,whiting,350.0033692,70.11419257,19031,"[[766, 960], [770, 890]]","[71.6962227254014, 32.00113215314944, 125.73924454508028]","[[1337, 895], [1725, 981]]"
12,17,2,whiting,434.9663674,76.32168761,25309.5,"[[455, 382], [531, 389]]","[54.90624636049536, 35.67751077293373, 119.52098295741294]","[[1181, 153], [1278, 587]]"
12,17,3,hake,514.4354008,60.67124525,24691.5,"[[294, 512], [354, 503]]","[73.19253796439475, 18.832956663098212, 122.48416002537567]","[[950, 232], [1098, 743]]"
12,17,4,hake,476.7712167,92.76313923,31567.5,"[[494, 697], [556, 766]]","[46.882738801774224, 16.135721871681138, 127.72255888048979]","[[1100, 544], [1489, 879]]"
12,17,5,horse_mackerel,464.3777282,74.33034374,25621,"[[795, 581], [865, 556]]","[23.303696035580092, 44.76780921708458, 96.90583544206733]","[[1503, 319], [1699, 759]]"
12,17,6,saithe,377.390677,97.12363255,25129.5,"[[888, 219], [916, 126]]","[65.67263767209012, 23.46624687108886, 90.21589486858574]","[[1449, 114], [1857, 234]]"
12,17,7,whiting,383.6029775,85.70297544,23688.5,"[[849, 381], [913, 324]]","[74.69037535293141, 27.657864142169075, 147.42982893207108]","[[1448, 234], [1764, 510]]"
12,18,0,haddock,372.9057479,83.76156637,22877.5,"[[485, 369], [555, 323]]","[18.73326449836517, 41.83113921872311, 122.4371450696954]","[[1102, 195], [1358, 505]]"
12,18,1,whiting,386.2865392,67.68308504,19682,"[[276, 419], [210, 404]]","[47.3875174198686, 35.82605016922158, 123.61004379852677]","[[897, 248], [1040, 625]]"
12,18,2,whiting,403.0224271,83.21658489,25444.5,"[[732, 760], [703, 838]]","[61.90197442139021, 37.52084540782813, 126.42177659286736]","[[1295, 730], [1715, 901]]"
12,18,3,hake,484.4126188,81.59656856,27554.5,"[[233, 881], [260, 958]]","[76.62099187687046, 20.785592133390338, 117.72206783525723]","[[720, 786], [1224, 993]]"
12,18,4,hake,502.8137664,92.13576938,31995.5,"[[31, 429], [123, 434]]","[41.04777138638531, 24.193023470423576, 119.32295671967763]","[[719, 152], [824, 655]]"
12,18,5,saithe,381.6556121,101.2126474,25539,"[[833, 468], [883, 380]]","[63.77952786228675, 22.063965802749642, 89.25478491932067]","[[1410, 322], [1806, 509]]"
12,18,6,whiting,368.2260419,85.86617495,24279,"[[732, 581], [710, 664]]","[33.903703703703705, 25.074600283343454, 130.43226067597652]","[[1325, 534], [1711, 671]]"
12,18,7,horse_mackerel,438.0897294,80.23091673,25822.5,"[[305, 747], [274, 673]]","[23.29782459876778, 47.87879364113486, 82.09542100859511]","[[756, 630], [1201, 813]]"
12,19,0,haddock,382.2661185,86.40023148,23597.5,"[[579, 781], [662, 805]]","[30.6243798724309, 35.03547755033977, 122.20456914161838]","[[1288, 591], [1434, 961]]"
12,19,1,whiting,367.3963452,69.11584478,18398,"[[965, 384], [906, 348]]","[50.556296335804575, 31.13291375540029, 114.0962184649848]","[[1608, 224], [1819, 550]]"
12,19,2,whiting,418.6287248,81.27115109,25835.5,"[[955, 756], [888, 710]]","[90.99294727612367, 20.51847051198963, 143.2272120773131]","[[1544, 580], [1836, 931]]"
12,19,3,hake,499.0291449,63.60031446,24824.5,"[[648, 410], [597, 448]]","[68.32465270906717, 14.815846756639095, 138.37614279494994]","[[1232, 247], [1585, 648]]"
12,19,4,hake,478.623475,92.19544457,31105.5,"[[263, 703], [193, 643]]","[60.092384242385826, 17.738028079738854, 118.81811555161157]","[[735, 515], [1083, 884]]"
12,19,5,horse_mackerel,419.3644061,80.02499609,24682,"[[808, 1064], [810, 984]]","[58.5632279864838, 30.85072550188829, 75.9764261578215]","[[1323, 988], [1787, 1072]]"
12,19,6,saithe,411.4765432,93.74433316,27034,"[[353, 889], [275, 837]]","[71.19411464782577, 30.93120402068614, 85.78672882220118]","[[892, 711], [1155, 1082]]"
12,19,7,whiting,399.9215792,82.76472679,23807,"[[475, 484], [400, 519]]","[37.68927184064799, 33.457641127365896, 133.5525250020663]","[[1085, 335], [1334, 690]]"
12,20,0,haddock,355.5423511,93.02150289,24671.5,"[[438, 945], [436, 852]]","[43.189441365285695, 30.220104469875196, 130.5720722516847]","[[956, 860], [1351, 966]]"
12,20,1,whiting,382.8178571,63.12685641,18578,"[[983, 774], [920, 778]]","[52.34426229508197, 32.821042644035636, 107.26941120657847]","[[1709, 600], [1790, 985]]"
12,20,2,whiting,444.106677,76.23647421,25513,"[[575, 564], [499, 570]]","[68.00304185437604, 28.2291401948327, 133.96034037965424]","[[1228, 368], [1321, 814]]"
12,20,3,hake,502.6207775,66.37017402,24262.5,"[[705, 366], [762, 332]]","[62.93700214305932, 16.187497472807408, 105.95968622376775]","[[1299, 135], [1611, 566]]"
12,20,4,hake,504.8277455,89.4427191,32017,"[[134, 644], [222, 660]]","[56.27810232443734, 20.35269339564629, 118.26970852293691]","[[815, 377], [955, 875]]"
12,20,5,horse_mackerel,465.2859118,72.80109889,25548,"[[706, 743], [776, 723]]","[24.229181877569843, 44.542251085578144, 91.86561887561004]","[[1426, 479], [1592, 933]]"
12,20,6,saithe,407.8209028,94.62557794,26857,"[[211, 316], [134, 261]]","[52.281198430452164, 22.256298360775972, 86.34031317613407]","[[713, 155], [1010, 490]]"
12,20,7,whiting,404.6991604,84.17244205,24439,"[[392, 375], [309, 361]]","[43.51803450078411, 29.562628171619284, 134.84997386304235]","[[1029, 217], [1161, 608]]"
12,21,0,haddock,375.9809097,82.28000972,20969.5,"[[910, 378], [989, 401]]","[38.374537449060846, 38.35561384608178, 112.27546957702937]","[[1660, 187], [1809, 551]]"
12,21,1,whiting,356.1525762,71.28113355,19350.5,"[[597, 506], [637, 565]]","[41.025872564935064, 30.3067674512987, 124.09446022727273]","[[1215, 407], [1539, 639]]"
12,21,2,hake,482.8485041,70.26378868,25799,"[[481, 908], [510, 844]]","[79.36391611579667, 18.582554517133957, 136.29978725020894]","[[959, 760], [1450, 978]]"
12,21,3,hake,482.0881087,88.60022573,31169.5,"[[910, 801], [981, 748]]","[84.40416244939271, 17.73646255060729, 130.24601467611336]","[[1536, 561], [1880, 949]]"
12,21,4,horse_mackerel,422.012878,77.17512553,24562.5,"[[695, 252], [735, 318]]","[21.343297318927572, 51.57326930772309, 86.86782713085235]","[[1304, 173], [1704, 402]]"
12,21,5,saithe,393.1868479,101.3903348,28279,"[[227, 857], [189, 951]]","[61.45190265640775, 31.13953974167044, 93.40716498972948]","[[747, 821], [1151, 1019]]"
12,21,6,whiting,399.219779,86.40601831,24215,"[[378, 591], [299, 626]]","[42.44104022754978, 32.059731816334825, 135.55420560747663]","[[978, 442], [1228, 802]]"
12,21,7,whiting,413.7442188,77.83315489,25453.5,"[[788, 788], [735, 845]]","[73.76337679421209, 40.61643517622935, 136.5672225016443]","[[1377, 687], [1726, 989]]"
12,22,0,haddock,389.2106412,84.20213774,23518.5,"[[125, 762], [44, 785]]","[45.66233168855064, 39.72468010370494, 120.96525048088985]","[[725, 607], [875, 987]]"
12,22,1,whiting,351.749308,70.21395873,19721.5,"[[818, 1001], [805, 932]]","[72.27585006959634, 31.414893617021278, 119.25546828395308]","[[1390, 932], [1773, 1042]]"
12,22,2,whiting,442.0748836,75.95393341,25391,"[[341, 671], [266, 659]]","[67.716828541578, 29.47335835622799, 125.64160507680997]","[[954, 474], [1077, 912]]"
12,22,3,hake,517.4048182,62.58594091,24194,"[[108, 491], [169, 477]]","[63.21786624590363, 23.524578225512805, 124.4407088238864]","[[727, 204], [908, 711]]"
12,22,4,horse_mackerel,463.5842002,70.06425622,24113.5,"[[1023, 497], [953, 500]]","[38.52762532016099, 36.3147538317681, 58.96227182176688]","[[1728, 298], [1812, 762]]"
12,22,5,saithe,391.8110729,99.959992,25544,"[[351, 271], [317, 365]]","[52.20079270404433, 29.136414361026667, 78.44399122638242]","[[869, 265], [1285, 407]]"
12,22,6,whiting,388.2474874,88.52683209,25044.5,"[[486, 810], [552, 869]]","[61.62297594717812, 20.55073887753498, 140.69375884294922]","[[1104, 642], [1394, 958]]"
12,22,7,hake,446.5097909,94.89467846,31027,"[[707, 624], [720, 530]]","[48.093726211621416, 14.205626744481096, 121.4976528799797]","[[1195, 535], [1686, 645]]"
12,24,0,haddock,384.0503539,68.79680225,20396,"[[782, 236], [724, 273]]","[73.4589697875006, 18.775502337011517, 128.2961499542235]","[[1403, 119], [1655, 442]]"
12,24,1,haddock,344.0009544,86.83317338,20965,"[[489, 559], [435, 491]]","[44.792296143379936, 36.13028995026743, 111.24542554189735]","[[1015, 420], [1321, 648]]"
12,24,2,haddock,368,87.46427842,24951,"[[564, 709], [555, 796]]","[47.20001576789656, 26.73998738568275, 121.81997004099654]","[[1131, 696], [1535, 813]]"
12,24,3,whiting,387.2542881,77.66595136,21589.5,"[[320, 389], [256, 345]]","[60.33208785200036, 37.9375284789939, 113.85947325252893]","[[865, 233], [1133, 552]]"
12,24,4,cod,358.2655875,69.20260111,17804,"[[821, 623], [766, 665]]","[40.75401335025101, 39.3553263088211, 101.74860705025652]","[[1459, 519], [1719, 803]]"
12,24,5,cod,292.0481224,58.1893461,13005,"[[514, 303], [533, 358]]","[23.770888071466107, 50.78890473688161, 94.73252758801891]","[[1134, 282], [1435, 411]]"
12,24,6,cod,304.871689,66.21933252,15027.5,"[[173, 673], [132, 725]]","[23.047699726313045, 39.327121073895476, 117.43340284113124]","[[738, 606], [1020, 802]]"
12,24,7,cod,399.0399235,68,21226,"[[1015, 446], [947, 446]]","[43.47964887964888, 33.14469854469854, 102.610626010626]","[[1721, 264], [1803, 664]]"
12,25,0,haddock,378.3959356,70.17834424,20792,"[[360, 337], [307, 291]]","[64.74739780469342, 25.937594625283875, 128.02933383800152]","[[902, 184], [1178, 483]]"
12,25,1,haddock,343.8534394,86.45229899,21229,"[[642, 891], [685, 816]]","[62.41916805632759, 33.66819529368168, 122.59111543450065]","[[1247, 733], [1582, 936]]"
12,25,2,haddock,402.4908247,83.24061509,25377.5,"[[141, 570], [61, 593]]","[45.01400473290143, 29.242386623734337, 124.1331807425224]","[[744, 405], [916, 791]]"
12,25,3,whiting,357.4275983,72.18032973,19849,"[[774, 288], [787, 359]]","[47.71608474492567, 37.42747790014322, 108.52629759494296]","[[1367, 267], [1750, 379]]"
12,25,4,cod,348.1248509,72.78049189,18441.5,"[[233, 902], [217, 973]]","[58.796685787125554, 43.704429572976416, 102.98889951136606]","[[777, 894], [1155, 989]]"
12,25,5,cod,311.4048523,55.07267925,12856,"[[953, 597], [905, 624]]","[46.50551205048278, 40.60092754504676, 86.87774652170607]","[[1612, 504], [1806, 772]]"
12,25,6,cod,305.1368068,57.48912941,13964.5,"[[939, 786], [895, 823]]","[53.22882187938289, 34.52741935483871, 110.2155680224404]","[[1610, 692], [1845, 928]]"
12,25,7,cod,366.0967816,73.17103252,21545.5,"[[411, 583], [416, 656]]","[35.67134013109978, 49.4663146394756, 101.01238164603059]","[[960, 590], [1362, 683]]"
12,26,0,haddock,391.6301618,66.61080993,19549.5,"[[823, 369], [889, 360]]","[58.484181499122585, 25.58029581348709, 110.36700927550764]","[[1572, 158], [1672, 548]]"
12,26,1,haddock,398.2229812,85,24979,"[[995, 590], [911, 577]]","[70.48840048840049, 18.57769112607822, 136.9998818385915]","[[1687, 415], [1809, 810]]"
12,26,2,whiting,409.3267852,69.02897942,20990,"[[53, 509], [122, 507]]","[32.07229590883617, 44.58317765738838, 107.70226975527741]","[[749, 293], [828, 702]]"
12,26,3,cod,350.6590151,72.24956747,18042.5,"[[353, 566], [305, 620]]","[25.116043740819325, 48.272074424677655, 103.43272944888744]","[[926, 489], [1226, 727]]"
12,26,4,cod,304.1356035,57.38466694,13935,"[[357, 822], [335, 875]]","[36.072756612642955, 38.65944011786992, 106.18227741528099]","[[928, 800], [1241, 949]]"
12,26,5,cod,323.728968,61.20457499,14464.5,"[[600, 642], [539, 647]]","[18.19554054054054, 43.267432432432436, 111.57351351351352]","[[1281, 499], [1370, 823]]"
12,26,6,cod,399.1897315,67.08203932,21492,"[[760, 581], [694, 569]]","[27.14881767552269, 40.030859125353786, 104.64429836574455]","[[1416, 398], [1539, 794]]"
12,26,7,haddock,363.3826276,83.48652586,21187,"[[487, 353], [566, 380]]","[43.33090419606387, 34.04530263646491, 122.31953212031192]","[[1211, 188], [1375, 533]]"
12,27,0,haddock,397.5611369,65.3911309,21204.5,"[[732, 808], [792, 782]]","[64.38387769284225, 19.748946027333798, 119.34018994672226]","[[1407, 607], [1619, 971]]"
12,27,1,haddock,365.6883727,82.46211251,20758.5,"[[923, 674], [1003, 694]]","[73.64019310867096, 23.139719803104885, 124.02716773949261]","[[1697, 491], [1834, 850]]"
12,27,2,haddock,399.9146498,84.29116205,25231,"[[765, 350], [681, 343]]","[58.47915447915448, 19.513435513435514, 135.6071136071136]","[[1432, 179], [1550, 575]]"
12,27,3,whiting,401.9663919,70.38465742,21526,"[[499, 725], [564, 698]]","[60.464942292778616, 32.539208977692624, 117.87692167328133]","[[1162, 520], [1362, 891]]"
12,27,4,cod,342.9644225,71.34423593,18350.5,"[[374, 871], [367, 942]]","[50.17959118322037, 44.05310348508299, 97.32908149650424]","[[934, 875], [1315, 950]]"
12,27,5,cod,309.0308503,55.4436651,13429.5,"[[311, 294], [268, 329]]","[21.020614801864802, 49.783508158508155, 97.62463578088578]","[[896, 214], [1110, 471]]"
12,27,6,cod,326.1214383,66.21933252,15011,"[[187, 689], [123, 672]]","[30.384580291970803, 38.99120177267987, 118.38412408759125]","[[805, 548], [925, 866]]"
12,27,7,cod,406.0997574,63.03173804,21344.5,"[[130, 404], [67, 402]]","[13.9530898231105, 63.59448656099242, 91.38957041121066]","[[753, 227], [837, 633]]"
12,28,0,haddock,363.8868982,72.00694411,20869,"[[589, 467], [577, 538]]","[52.60953947368421, 24.67702067669173, 126.64736842105263]","[[1150, 457], [1549, 551]]"
12,28,1,haddock,337.8477428,87.82368701,21631,"[[644, 863], [656, 776]]","[59.755734205386744, 34.35304537402916, 116.52046146159786]","[[1206, 770], [1577, 876]]"
12,28,2,haddock,404.1131848,82.86132994,25505.5,"[[378, 653], [299, 678]]","[54.557142305762476, 26.383418889189084, 129.42255586861708]","[[1000, 494], [1185, 878]]"
12,28,3,whiting,372.8353199,77.20103626,21130.5,"[[694, 351], [740, 289]]","[81.488345042572, 26.162006234588006, 129.8353417391709]","[[1294, 192], [1628, 440]]"
12,28,4,cod,367.085714,69.85699679,17750.5,"[[947, 356], [879, 340]]","[46.05995918142203, 29.996580065089084, 114.56191736995973]","[[1643, 198], [1746, 556]]"
12,28,5,cod,311.8284874,56.56854249,13718.5,"[[128, 627], [88, 667]]","[23.4668616679746, 46.710351715773704, 105.39559106798887]","[[693, 554], [955, 783]]"
12,28,6,cod,312.6594383,65.4599114,14545,"[[902, 811], [964, 832]]","[73.303336023675, 22.570419693301048, 126.3514258810869]","[[1638, 659], [1780, 955]]"
12,28,7,cod,372.7817315,73.24616031,22235,"[[270, 885], [252, 956]]","[48.527718926553675, 48.16719632768361, 91.90307203389831]","[[796, 877], [1198, 1008]]"
12,29,0,haddock,395.7212065,63.78871374,20662,"[[350, 379], [288, 364]]","[56.909872263640246, 26.285578612469727, 130.27313737594378]","[[971, 202], [1100, 586]]"
12,29,1,haddock,369.0146966,77,20376.5,"[[958, 509], [1035, 509]]","[74.62760115606936, 23.930105973025046, 127.3179190751445]","[[1741, 305], [1834, 677]]"
12,29,2,haddock,406.4199248,84.09518417,25044.5,"[[178, 303], [94, 307]]","[46.502219254487606, 29.06869869201461, 123.84693035861581]","[[792, 129], [891, 534]]"
12,29,3,whiting,380.8698591,70.21395873,20967.5,"[[271, 759], [312, 702]]","[72.18898523552848, 37.60993672369346, 113.50311694398876]","[[820, 608], [1171, 850]]"
12,29,4,cod,340.7036534,70.51950085,17458.5,"[[740, 560], [718, 627]]","[31.952992651595896, 42.93537891961631, 102.0690525607225]","[[1336, 538], [1695, 659]]"
12,29,5,cod,297.2374803,57.14017851,13594.5,"[[634, 658], [630, 715]]","[24.080169382042634, 41.118280341634964, 101.06710686858537]","[[1238, 661], [1567, 734]]"
12,29,6,cod,291.2040294,62.62587325,14037,"[[761, 319], [740, 378]]","[21.797924212872665, 42.95583728057955, 104.24296461409864]","[[1377, 286], [1680, 412]]"
12,29,7,cod,400.9858481,65.9241989,21056.5,"[[511, 488], [446, 477]]","[20.833473076206445, 52.13848518725545, 102.27263834544438]","[[1137, 307], [1261, 701]]"
12,30,0,haddock,364.8137111,68.54195795,20736,"[[800, 572], [827, 509]]","[73.42487218329862, 19.894574891119106, 121.53318500284037]","[[1385, 447], [1756, 623]]"
12,30,1,haddock,367.2274559,91.00549434,24580.5,"[[391, 384], [392, 475]]","[53.73989595838335, 25.38987595038015, 130.57691076430572]","[[943, 385], [1348, 482]]"
12,30,2,whiting,391.2671449,75.23961722,20524.5,"[[899, 294], [974, 300]]","[77.39265064271038, 25.948153103646007, 132.62010799445693]","[[1669, 90], [1756, 482]]"
12,30,3,cod,354.6842702,72.13875519,18363,"[[598, 858], [648, 806]]","[28.959728313188577, 37.89458765643384, 101.0404856134346]","[[1207, 708], [1503, 961]]"
12,30,4,cod,309.0836075,57.00877125,14276.5,"[[422, 860], [387, 905]]","[56.18771003360538, 37.46636033193882, 110.22351004732185]","[[1010, 805], [1280, 1022]]"
12,30,5,cod,308.4525253,64.66065264,15275,"[[170, 762], [129, 812]]","[36.58762423853799, 34.615453671048414, 123.70105803142033]","[[741, 688], [1018, 893]]"
12,30,6,cod,371.8314276,68.00735254,20948.5,"[[801, 712], [761, 767]]","[41.93790159936213, 48.703906946203276, 96.20228882322593]","[[1401, 639], [1733, 891]]"
12,30,7,haddock,342.1213879,86.092973,21226.5,"[[435, 654], [391, 580]]","[52.01885393987122, 37.76175475980914, 116.26515958678834]","[[951, 528], [1282, 721]]"
12,31,0,haddock,387.4090468,69.20260111,21130.5,"[[545, 742], [600, 700]]","[56.4836878112347, 21.751198399031974, 126.99567180155442]","[[1173, 549], [1459, 857]]"
12,31,1,haddock,370.300134,82.20097323,20999.5,"[[948, 749], [1029, 763]]","[98.97015344311377, 21.466130239520957, 126.7952376497006]","[[1728, 558], [1849, 925]]"
12,31,2,haddock,401.9363838,85.84287973,25909.5,"[[786, 592], [701, 604]]","[57.597226443768996, 20.39262917933131, 134.67613981762918]","[[1460, 422], [1591, 820]]"
12,31,3,whiting,386.2092173,76.40026178,20386,"[[396, 350], [457, 396]]","[49.06803835590035, 37.114200356574955, 118.47010070833133]","[[1026, 210], [1311, 520]]"
12,31,4,cod,345.1855014,75.10659092,19255.5,"[[227, 1013], [231, 938]]","[57.590205660761555, 30.165444919568316, 113.77845652616575]","[[730, 947], [1115, 1026]]"
12,31,5,cod,300.2749239,56.04462508,13774,"[[647, 949], [632, 1003]]","[62.02524464614948, 28.134449014324208, 110.80321940150333]","[[1252, 942], [1573, 1054]]"
12,31,6,cod,331.7824393,65.27633568,15141,"[[158, 362], [93, 356]]","[29.24502712477396, 40.58615344872126, 120.74606044949626]","[[792, 216], [871, 546]]"
12,31,7,cod,390.1643729,66.03029608,21732,"[[331, 717], [277, 755]]","[42.15474089160443, 48.44240778456665, 96.82086444897035]","[[896, 601], [1179, 924]]"
12,32,0,haddock,366.2471194,72.36711961,20840.5,"[[294, 587], [280, 516]]","[74.98267664642471, 26.352304288471498, 124.49211504966343]","[[791, 511], [1184, 612]]"
12,32,1,haddock,362.4424579,80.65358021,21251.5,"[[726, 307], [650, 280]]","[48.08054964374942, 33.90381234385121, 106.68798001295457]","[[1346, 142], [1509, 486]]"
12,32,2,haddock,399.4309749,81.09870529,24002,"[[907, 788], [988, 784]]","[71.43411996066864, 24.749959029826286, 106.75557194362504]","[[1679, 573], [1785, 971]]"
12,32,3,whiting,394.9810473,77.1038261,21857.5,"[[563, 839], [627, 796]]","[73.482839278485, 34.27942962529801, 115.28914578741397]","[[1200, 645], [1471, 975]]"
12,32,4,cod,370.9944007,67.77905281,17885.5,"[[740, 656], [677, 681]]","[34.285957120140374, 44.37462301913692, 104.7856555354499]","[[1399, 516], [1575, 864]]"
12,32,5,cod,315.1725608,51.42956348,12348,"[[942, 391], [896, 368]]","[29.28473155689096, 45.51711868427295, 83.3057642128568]","[[1593, 248], [1762, 533]]"
12,32,6,cod,291.9936971,65.49045732,14379,"[[437, 408], [429, 343]]","[33.97205602393255, 36.60524884416644, 117.82064182757684]","[[994, 348], [1312, 442]]"
12,32,7,cod,364.4566919,70.06425622,20692.5,"[[444, 233], [447, 163]]","[20.33431237860628, 53.864939125491496, 86.74508503481927]","[[959, 162], [1359, 244]]"
12,33,0,haddock,400.4379798,71.02816343,21746.5,"[[67, 401], [138, 399]]","[42.221274483256614, 30.420344796461773, 127.66752414477841]","[[763, 186], [845, 587]]"
12,33,1,haddock,383.3420047,86.16263691,24434.5,"[[726, 454], [806, 486]]","[49.425894584139265, 26.685001611863314, 117.62548355899419]","[[1423, 267], [1608, 625]]"
12,33,2,whiting,413.3871698,67.74215822,21349,"[[21, 765], [88, 755]]","[52.32116285478093, 39.58629558188665, 107.06810875355929]","[[698, 546], [801, 958]]"
12,33,3,cod,374.5379907,67.74215822,17503,"[[227, 493], [294, 483]]","[18.026457098109407, 51.53870679046873, 102.05856359771786]","[[921, 288], [1023, 659]]"
12,33,4,cod,314.3612848,51.623638,12780,"[[1009, 713], [961, 732]]","[51.724870149709744, 43.28987167736022, 83.07454934311029]","[[1692, 601], [1842, 893]]"
12,33,5,cod,305.356882,66.48308055,14526.5,"[[505, 877], [459, 829]]","[42.99696397247335, 39.09910943192551, 113.96640129537174]","[[1083, 768], [1342, 989]]"
12,33,6,cod,371.6632533,72.00694411,21142,"[[664, 760], [697, 696]]","[22.24357842909564, 46.951646616192114, 91.86576245993776]","[[1242, 611], [1611, 816]]"
12,33,7,haddock,343.4027237,86.00581376,21010.5,"[[479, 317], [445, 396]]","[52.10624561403509, 35.2326081871345, 115.2612865497076]","[[1036, 301], [1383, 471]]"
12,35,0,haddock,404.2133287,66.03029608,20815,"[[92, 396], [158, 394]]","[34.659176559261354, 35.47498586772188, 119.68908988128887]","[[791, 182], [868, 586]]"
12,35,1,haddock,338.9199511,93.05912099,21220,"[[472, 305], [458, 397]]","[46.1183577115349, 31.1694130716534, 128.46583965932234]","[[1040, 300], [1409, 404]]"
12,35,2,haddock,382.3321501,90.55385138,25313.5,"[[729, 460], [807, 506]]","[48.07587843884976, 28.528152846414258, 116.57776567181602]","[[1454, 322], [1693, 653]]"
12,35,3,whiting,407.8482397,72.11102551,22484.5,"[[8, 750], [80, 746]]","[73.83640412155081, 31.936648620328327, 129.34474327628362]","[[700, 534], [781, 946]]"
12,35,4,cod,377.4885841,58.42088668,17051,"[[215, 497], [273, 490]]","[31.804634622002983, 39.984627738901, 113.66112194562349]","[[926, 294], [1004, 666]]"
12,35,5,cod,308.6798483,50.99019514,12226.5,"[[1000, 654], [954, 676]]","[63.29810838853859, 33.729826801819776, 116.22531726394764]","[[1703, 539], [1874, 821]]"
12,35,6,cod,299.107741,68.35202996,14922.5,"[[499, 882], [475, 818]]","[20.293068397927733, 43.115482982490654, 108.75814807528363]","[[1060, 788], [1368, 922]]"
12,35,7,cod,365.2987931,72.73238618,21369.5,"[[676, 747], [699, 678]]","[36.218006430868165, 54.064630225080386, 101.3686724850712]","[[1237, 626], [1622, 796]]"
12,36,0,haddock,362.5975111,74.10802925,20952,"[[841, 968], [837, 894]]","[82.16571482070967, 26.164123209437317, 119.3918640576725]","[[1403, 895], [1802, 974]]"
12,36,1,haddock,347.1383382,92.76313923,21415.5,"[[815, 742], [877, 811]]","[54.24074584366676, 32.29760264535685, 111.31367686231285]","[[1483, 632], [1779, 876]]"
12,36,2,haddock,370.625515,93.63759929,26099,"[[334, 732], [366, 820]]","[60.393751886507694, 27.815688198007848, 117.04055991548445]","[[917, 715], [1297, 884]]"
12,36,3,whiting,372.935187,74.20242584,20965.5,"[[311, 361], [356, 420]]","[73.76563818812717, 33.6226671668386, 124.38797711713401]","[[905, 272], [1238, 508]]"
12,36,4,cod,344.3147468,73.75635566,17047.5,"[[965, 226], [917, 170]]","[37.32986011168039, 32.99481895112544, 110.42357952910022]","[[1557, 87], [1841, 327]]"
12,36,5,cod,297.223708,55.73149917,13073.5,"[[498, 549], [489, 494]]","[49.20707146054006, 38.29188423094137, 112.72810681784276]","[[1057, 490], [1381, 582]]"
12,36,6,cod,307.55815,61.58733636,13850.5,"[[886, 461], [834, 428]]","[33.03724644851226, 40.21690578839494, 109.40426885292247]","[[1511, 323], [1711, 584]]"
12,36,7,cod,364.2681651,77.17512553,21667,"[[597, 222], [637, 156]]","[30.873639332365748, 43.43768142235123, 106.72029208998549]","[[1162, 89], [1528, 290]]"
12,37,0,haddock,359.4909488,73.34848328,20614,"[[840, 410], [826, 338]]","[58.70261780104712, 23.693384102808185, 122.70742503569728]","[[1389, 318], [1775, 424]]"
12,37,1,haddock,340.2567486,88.86506625,21956.5,"[[319, 786], [290, 702]]","[65.2622363530518, 26.298464018628813, 124.74076396041377]","[[833, 689], [1186, 848]]"
12,37,2,haddock,364.0299298,92.76313923,24779,"[[839, 963], [821, 872]]","[79.06248263268628, 25.836608312492558, 107.18605851296098]","[[1387, 844], [1778, 977]]"
12,37,3,whiting,375.4667567,75.92759709,21002,"[[825, 578], [883, 627]]","[51.69302804701035, 37.16116495762513, 99.67870019197453]","[[1510, 444], [1782, 748]]"
12,37,4,cod,348.0162012,72.47068373,18073,"[[485, 613], [519, 549]]","[35.944468570187816, 31.616816849419173, 118.81739224839865]","[[1057, 480], [1399, 662]]"
12,37,5,cod,305.3270261,55.22680509,12700,"[[970, 691], [933, 650]]","[54.10106997151875, 37.618582095296745, 116.16642290816719]","[[1614, 584], [1860, 809]]"
12,37,6,cod,294.780924,71.56814934,15482.5,"[[387, 950], [368, 881]]","[28.88907860621008, 39.36615442989945, 105.93992284828938]","[[938, 857], [1249, 981]]"
12,37,7,cod,393.3961052,74.67261881,22098,"[[210, 562], [140, 536]]","[16.111684383756614, 58.3741048792421, 97.34492727838811]","[[783, 391], [976, 760]]"
12,38,0,haddock,373.1862862,74.33034374,21997,"[[324, 965], [338, 892]]","[75.69161796850605, 29.86898336084222, 126.6709640005353]","[[833, 882], [1242, 992]]"
